sentence_id,text,tags 
dev-s682,"Apaiz ikasketak Gasteizen egin zituen , eta irakaslea izan zen hango apaiztegian .",NOUN NOUN PROPN VERB AUX PUNCT CCONJ NOUN AUX AUX ADV NOUN PUNCT
dev-s683,"Ondorioz , oso egoera desberdinak estali eta izkutatzen dira .",NOUN PUNCT ADV NOUN ADJ VERB CCONJ VERB AUX PUNCT
dev-s684,( Gero ilunpea dator .,PUNCT ADV NOUN VERB PUNCT
dev-s685,Gertaerak abuztuaren 17an jazo ziren .,NOUN NOUN NUM VERB AUX PUNCT
dev-s686,"Birak , berez , 20 egun iraun zuen , Irailaren 5ean irten eta 24ean bueltatu ginen .",NOUN PUNCT ADV PUNCT NUM NOUN VERB AUX PUNCT NOUN NUM VERB CCONJ NUM VERB AUX PUNCT
dev-s687,"Jamaika eta Errusia urruti zituen , baina Nigeria laugarren harrapatzeko modua izango zuela ematen zuen .",PROPN CCONJ PROPN ADV AUX PUNCT CCONJ PROPN ADJ VERB NOUN VERB AUX VERB AUX PUNCT
dev-s688,Zure maratoirik gogorrena izan da hau ?,PRON NOUN ADJ AUX AUX DET PUNCT
dev-s689,"Alvarok lortu du azkenean etapa handi bat irabaztea , ihesaldi luze bat burutu ondoren .",PROPN VERB AUX ADV NOUN ADJ NUM VERB PUNCT NOUN ADJ NUM VERB ADV PUNCT
dev-s690,""" Talde publikoa izaki , gure erizpideetako bati jarraitu diogu lan hau aukeratzerakoan eta erizpide hori giza konpromezuarena da "" .",PUNCT NOUN ADJ AUX PUNCT PRON NOUN NUM VERB AUX NOUN DET NOUN CCONJ NOUN DET NOUN NOUN AUX PUNCT PUNCT
dev-s691,""" Inoizko Joko onenak izan dira "" .",PUNCT ADV NOUN ADJ VERB AUX PUNCT PUNCT
dev-s692,Arif Erdem urriaren 16an Turkiara joan zen atseden hartzera Donostiara moldatzen ez zelako .,PROPN PROPN NOUN NUM PROPN VERB AUX NOUN VERB PROPN VERB PART AUX PUNCT
dev-s693,Honezkero jakin beharko zenukete zer zen nagusi baserrietan .,ADV VERB VERB AUX DET AUX NOUN NOUN PUNCT
dev-s694,"Demokratek ezohiko biltzar hori egitea salatu dute , Bush presidente izango dela bermatzeko « asegurua » litzatekeelako .",NOUN ADJ NOUN DET VERB VERB AUX PUNCT PROPN NOUN VERB AUX VERB PUNCT NOUN PUNCT VERB PUNCT
dev-s695,Iduritzen zaidan bergizarteratu aintzin lan ukanen dunala desgizarteratzeko .,VERB AUX VERB NOUN NOUN VERB AUX VERB PUNCT
dev-s696,Emilieren egoera berean izango zen .,PROPN NOUN DET VERB AUX PUNCT
dev-s697,Guri berdin zaigu lehen ala bigarren txandan joatea eta batzuk zein besteak izatea aurkari .,PRON ADJ VERB ADJ CCONJ ADJ NOUN VERB CCONJ DET CCONJ DET AUX NOUN PUNCT
dev-s698,"Nik ahal izan dudan ondoen egin dut , eta gustura itzul naiteke Euskal Herrira .",PRON NOUN VERB AUX ADV VERB AUX PUNCT CCONJ ADV VERB AUX NOUN NOUN PUNCT
dev-s699,"Bi jarraian irabazten badituzu gorantz egiten duzu , eta bi galtzen badituzu beherantz zoaz .",NUM ADV VERB AUX ADV VERB AUX PUNCT CCONJ NUM VERB AUX NOUN VERB PUNCT
dev-s700,"Uztailean eta abuztuan , Llanesen ( Asturias ) eta Portugaleten ( Bizkaia ) , egingo da Julen Guerreros Total Football I. Kanpusa .",NOUN CCONJ NOUN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT PUNCT VERB AUX PROPN PROPN NOUN NOUN ADJ NOUN PUNCT
dev-s701,Irabaziz hasi nahi dute liga eibartarrek .,VERB VERB NOUN VERB NOUN NOUN PUNCT
dev-s702,""" Berandu , baina iritsi zaio justiziarako ordua "" .",PUNCT ADV PUNCT CCONJ VERB AUX NOUN NOUN PUNCT PUNCT
dev-s703,Zuk hartzen duzu tratamendua ?,PRON VERB AUX NOUN PUNCT
dev-s704,""" Inolako krimenik ez egotea gustatuko litzaidake eta horregatik , handitan , abokatu edo epaile izango naiz justizia egin dadin "" .",PUNCT ADJ NOUN PART VERB VERB AUX CCONJ ADV PUNCT ADJ PUNCT NOUN CCONJ NOUN AUX AUX NOUN VERB AUX PUNCT PUNCT
dev-s705,"Zer hobetu asko dutela onartzen du , baina .",DET VERB ADV VERB VERB AUX PUNCT CCONJ PUNCT
dev-s706,"Dirudienez , isilgailua erabili zuten , tirorik inork entzun ez zuelako .",ADV PUNCT NOUN VERB AUX PUNCT NOUN PRON VERB PART AUX PUNCT
dev-s707,Seamus Mallon lehen ministrordeak ere ohartarazi zituen Paisleyren alderdideak :,PROPN PROPN ADJ NOUN CCONJ VERB AUX PROPN NOUN PUNCT
dev-s708,"generoa kontuan hartuko dugu , hori egiteak zentzu adierazkorra duenean .",NOUN NOUN VERB AUX PUNCT DET VERB NOUN ADJ AUX PUNCT
dev-s709,""" Laugarren postuak tristura uzten du "" .",PUNCT ADJ NOUN NOUN VERB AUX PUNCT PUNCT
dev-s710,- Ez zekiat .,PUNCT PART VERB PUNCT
dev-s711,34 segundoko tartea ireki zuten 25 kilometro geratzen zirela .,NUM NOUN NOUN VERB AUX NUM NOUN VERB AUX PUNCT
dev-s712,"Urnietan San Juan transformazio-zentrora joango den lurrazpiko elektrizitate-lineari ( 13,2 KV , zirkuito bakuna ) baimena ematea eta egiteko proiektua onartzea .",PROPN NOUN PROPN NOUN VERB AUX ADJ NOUN PUNCT NUM NOUN PUNCT NOUN ADJ PUNCT NOUN VERB CCONJ VERB NOUN VERB PUNCT
dev-s713,Wilma da Jojok kontratua azkena luzatzen diona .,PROPN AUX PROPN NOUN ADJ VERB AUX PUNCT
dev-s714,"Polizia ekitaldia gertatu zelarik , bahitzailearekiko negoziaketak etenda ziren antza .",NOUN NOUN VERB AUX PUNCT NOUN NOUN VERB AUX ADV PUNCT
dev-s715,"Sarrerak 1.500 pezeta balioko du , eta eserita egon ahal izango da .",NOUN NUM NOUN VERB AUX PUNCT CCONJ VERB AUX NOUN VERB AUX PUNCT
dev-s716,Guk hemen hainbat kexa hartzen dugu sarritan .,PRON ADV DET NOUN VERB AUX ADV PUNCT
dev-s717,"Jaurlaritzak aurtengo aurrekontuak luzatu ditu , Legebiltzarrera berriak eraman ordez .",NOUN ADJ NOUN VERB AUX PUNCT NOUN ADJ VERB ADV PUNCT
dev-s718,Nola ikusten duzu taldea igandeko derbirako ?,ADV VERB AUX NOUN NOUN NOUN PUNCT
dev-s719,- Hurbildu belarriak Galtzagorriren bihotzera .,PUNCT VERB NOUN NOUN NOUN PUNCT
dev-s720,Etiketak portu bakoitzaren izena izango luke .,NOUN NOUN ADJ NOUN VERB AUX PUNCT
dev-s721,- esan zuen aitak - .,PUNCT VERB AUX NOUN PUNCT PUNCT
dev-s722,"Instalazioak , hobeak dira .",NOUN PUNCT ADJ AUX PUNCT
dev-s723,"Ikusi dudanak ez nau hainbeste asebete ( gizonezkoen 10.000 metroetako azkena galdu egin nuen , eta tranpolin jauziak parean egokitu zaizkit denak ) .",VERB AUX PART AUX DET VERB PUNCT NOUN NUM NOUN ADJ VERB VERB AUX PUNCT CCONJ NOUN NOUN ADV VERB AUX DET PUNCT PUNCT
dev-s724,"Aitzitik , Alemaniako langabeen kopurua jaistea du helburu , eta , hala , Alemaniako industriaren lehia ahalmena handitzea .",CCONJ PUNCT PROPN NOUN NOUN VERB AUX NOUN PUNCT CCONJ PUNCT ADV PUNCT PROPN NOUN NOUN NOUN VERB PUNCT
dev-s725,Zortzi lagun hil dira Danimarkan kontzertu batean .,NUM NOUN VERB AUX PROPN NOUN NUM PUNCT
dev-s726,Baina Knesseten atzera bota zuen mozioa .,CCONJ PROPN ADV VERB AUX NOUN PUNCT
dev-s727,"Eskuineko hautagaiak irabazi zuen lehen bozketa ere , baina ez zituen lortu behar ziren boto guztiak .",NOUN NOUN VERB AUX ADJ NOUN CCONJ PUNCT CCONJ PART AUX VERB NOUN VERB NOUN DET PUNCT
dev-s728,Baina Bermeon lortu dena beste inon ez da lortu .,CCONJ PROPN VERB AUX DET ADV PART AUX VERB PUNCT
dev-s729,"Baina , zer diot ?",CCONJ PUNCT DET VERB PUNCT
dev-s730,"Azkenean , 29 segundoko aldeaz irabazi zion Azurmendik .",ADV PUNCT NUM NOUN NOUN VERB AUX PROPN PUNCT
dev-s731,Ikusten dugu Europatik eta mendebalde aberatsetik herrialde pobreetara eraman den estatu ereduak porrot egin duela guztiz :,VERB AUX PROPN CCONJ NOUN ADJ NOUN ADJ VERB AUX NOUN NOUN NOUN VERB AUX ADV PUNCT
dev-s732,"60 kilometroko entrenamendu arina egin ostean , 12:40ean ailegatu ziren Euskaltel-Euskadi taldeko ziklistak entrenamenduaren abiapuntua .",NUM NOUN NOUN ADJ VERB NOUN PUNCT NUM VERB AUX PROPN NOUN NOUN NOUN NOUN PUNCT
dev-s733,"Azken minutuetan gainera , partidua gogortu egin zen .",ADJ NOUN CCONJ PUNCT NOUN VERB VERB AUX PUNCT
dev-s734,Ez zuen bere burua kontrolatzerik ; hainbeste argik itsutuko zuelako inpresioa zuen .,PART VERB DET NOUN VERB PUNCT DET NOUN VERB AUX NOUN VERB PUNCT
dev-s735,Sagardotegietako menua ere aldatu egin da .,NOUN NOUN CCONJ VERB VERB AUX PUNCT
dev-s736,"Boneta buruan , xixtera besapean ibil haiteke .",NOUN NOUN PUNCT NOUN NOUN VERB AUX PUNCT
dev-s737,Alaveseko jokalariek elkarrekin bazkaldu zuten atzo .,PROPN NOUN PRON VERB AUX ADV PUNCT
dev-s738,Gaur da gure erretiro ofiziala .,ADV VERB PRON NOUN ADJ PUNCT
dev-s739,"Ekainaren 5ean hasi ziren istiluak , Malaita Eagle Force taldeak estatu kolpea egitean .",NOUN NUM VERB AUX NOUN PUNCT PROPN PROPN PROPN NOUN NOUN NOUN VERB PUNCT
dev-s740,"MIARRITZEN bizi da , Maltan jaio zen eta eskoziarra da .",PROPN ADJ VERB PUNCT PROPN VERB AUX CCONJ ADJ AUX PUNCT
dev-s741,"Marokoko erlijio nagusia islama denez , Houdaren familia ere musulmana da .",PROPN NOUN ADJ NOUN AUX PUNCT PROPN NOUN CCONJ ADJ AUX PUNCT
dev-s742,Etapak 151 kilometro ditu .,NOUN NUM NOUN VERB PUNCT
dev-s743,Leku ederra zen hura .,NOUN ADJ AUX DET PUNCT
dev-s744,Seik aurka bozkatu zuten .,NUM NOUN VERB AUX PUNCT
dev-s745,""" Bizi dugun egoera oso polita da "" .",PUNCT ADJ VERB NOUN ADV ADJ AUX PUNCT PUNCT
dev-s746,"Ez nintzen sasoi betean joan , baina zorionez , nahikoa izan da bi domina lortzeko .",PART AUX NOUN ADJ VERB PUNCT CCONJ ADV PUNCT ADV AUX AUX NUM NOUN VERB PUNCT
dev-s747,Kurba hauei begiratzeak funtzionamendua ulertzen lagunduko digu .,NOUN DET VERB NOUN VERB VERB AUX PUNCT
dev-s748,Mauleko Etxandi espartin lantegiko 80 langileei laster urriko eta azaroko lansariak eskuratuko dituztela ziurtatu zien atzo Charles Etxandi enpresaburuak .,PROPN PROPN NOUN NOUN NUM NOUN ADV NOUN CCONJ NOUN NOUN VERB AUX VERB AUX ADV PROPN PROPN NOUN PUNCT
dev-s749,Balea maskota present izan zen lehen aldiz .,NOUN NOUN ADJ AUX AUX ADJ NOUN PUNCT
dev-s750,Haietan aurkatu diren puntuak hauexek dira :,DET VERB AUX NOUN DET AUX PUNCT
dev-s751,Beste goi bilera horretan emaitza zehatz bat lortu nahi da :,DET ADJ NOUN DET NOUN ADJ NUM VERB NOUN VERB PUNCT
dev-s752,"Pippok astiro-astiro luzatzen du eskua , atzeratu , besteei begiratzen die ; gero kontratuari begiratu eta burua astintzen du .",PROPN ADV VERB AUX NOUN PUNCT VERB PUNCT DET VERB AUX PUNCT ADV NOUN VERB CCONJ NOUN VERB AUX PUNCT
dev-s753,"Partidak , ordea , ez dira interesgarriak izan , eta ez digute benetako lana egiten utzi ; jokalariak ez zeuden aski motibatuak "" .",NOUN PUNCT CCONJ PUNCT PART AUX ADJ AUX PUNCT CCONJ PART AUX ADJ NOUN VERB VERB PUNCT NOUN PART AUX ADV VERB PUNCT PUNCT
dev-s754,Urzaiz jokatu ezinda dagoenez errazagoa izango da minuturen bat jokatzeko aukera izatea .,PROPN VERB ADV VERB ADJ AUX AUX NOUN NUM VERB NOUN VERB PUNCT
dev-s755,Izango dituen minutuak baliatu beharko ditu .,VERB AUX NOUN VERB VERB AUX PUNCT
dev-s756,- Hori dun esateko daukanan guztia ?,PUNCT DET AUX VERB VERB DET PUNCT
dev-s757,Baimena lortu eta rue Morguera joan ginen berehala .,NOUN VERB CCONJ NOUN PROPN VERB AUX ADV PUNCT
dev-s758,"Enfin , horretarako daude pronostikoak :",ADV PUNCT DET VERB NOUN PUNCT
dev-s759,""" Tourra ez da kirol irizpidetan oinarritzen taldeak gonbidatzerakoan .",PUNCT NOUN PART AUX NOUN NOUN VERB NOUN VERB PUNCT
dev-s760,Fatemak 12 urte ditu .,PROPN NUM NOUN VERB PUNCT
dev-s761,Gaur lasterketa polita eta ikusgarria gerta daiteke .,ADV NOUN ADJ CCONJ ADJ VERB AUX PUNCT
dev-s762,Gainerako hiru postuak ia erabakita zeuden estropada erdirako :,ADJ NUM NOUN ADV VERB AUX NOUN NOUN PUNCT
dev-s763,"Ondorioz , hori leporatzea gogorra da .",NOUN PUNCT DET VERB ADJ AUX PUNCT
dev-s764,Athleticen erasoko jokoaren erreferentzia izan behar du .,PROPN NOUN NOUN NOUN AUX NOUN VERB PUNCT
dev-s765,Galdetu bestela plazan dabiltzen neska-mutilei .,VERB CCONJ NOUN VERB NOUN PUNCT
dev-s766,"Geroztik , bermeotarren elkartasuna eredu da Euskal Herrian zein kanpoan .",ADV PUNCT NOUN NOUN NOUN AUX NOUN NOUN CCONJ NOUN PUNCT
dev-s767,Produkzio-lanetan laguntzaile Joseba Tapia aspaldiko adiskidea izan dute .,NOUN NOUN PROPN PROPN ADJ NOUN AUX AUX PUNCT
dev-s768,"Denak etxekoak gara , eta oso gustura nago .",DET NOUN AUX PUNCT CCONJ ADV ADV AUX PUNCT
dev-s769,Sustoak hartutakoa zara .,NOUN VERB AUX PUNCT
dev-s770,""" Lehen taldearekin entrenatu arren , deialdian sartzen ez naizenetan aukera izango dut Sanserekin jokatzeko .",PUNCT ADJ NOUN VERB CCONJ PUNCT NOUN VERB PART AUX NOUN VERB AUX PROPN VERB PUNCT
dev-s771,Substantzia puruak ezberdintzeko beraien propietate bereziak erabili behar ditugu :,NOUN ADJ VERB PRON NOUN ADJ VERB NOUN VERB PUNCT
dev-s772,"Fernando Katolikoaren aginduz , bando-gerrei amaiera emateko , lehen solairuko gerra-elementuak kendu eta solairu nagusiari arkupe doriarra erantsi zioten .",PROPN ADJ NOUN PUNCT NOUN NOUN VERB PUNCT ADJ NOUN NOUN VERB CCONJ NOUN ADJ NOUN ADJ VERB AUX PUNCT
dev-s773,SPSren ekimenak ezustean harrapatu ditu Nazio Batuetako arduradunak .,PROPN NOUN ADV VERB AUX NOUN ADJ NOUN PUNCT
dev-s774,- Asmo horrexekin esan duzu !,PUNCT NOUN DET VERB AUX PUNCT
dev-s775,Alberto Martinez eta Iñigo Chaurreau pasaitarrek etxerako bidea hartu behar izan zuten erorketa horien ondorioz .,PROPN PROPN CCONJ PROPN PROPN ADJ NOUN NOUN VERB NOUN VERB AUX NOUN DET NOUN PUNCT
dev-s776,Bainan beharko da jarri ; botoila pasa ezan .,CCONJ VERB AUX VERB PUNCT NOUN VERB AUX PUNCT
dev-s777,Luzea eta gogorra izan zen atzoko partidua .,ADJ CCONJ ADJ AUX AUX ADV NOUN PUNCT
dev-s778,"Irunen Unialco transformazio-zentrora joango den aireko elektrizitate-lineari ( 30 KV , zirkuito bikoitza ) baimena ematea eta egiteko proiektua onartzea .",PROPN PROPN NOUN VERB AUX NOUN NOUN PUNCT NUM NOUN PUNCT NOUN ADJ PUNCT NOUN VERB CCONJ VERB NOUN VERB PUNCT
dev-s779,Gehienek lehen hizkuntza erdara izan dute eta %17k euskara edo biak .,DET ADJ NOUN NOUN AUX AUX CCONJ NUM NOUN CCONJ NUM PUNCT
dev-s780,"Honek esan zuen , onartu dutena ez dela "" eurek eginen zuketen aurrekontua "" , baina hasierakoa baino "" hobea dela "" zioen .",DET VERB AUX PUNCT VERB AUX PART AUX PUNCT PRON VERB AUX NOUN PUNCT PUNCT CCONJ NOUN ADV PUNCT ADJ AUX PUNCT VERB PUNCT
dev-s781,Gutxi edo asko danok ikutu gaitu .,ADV CCONJ ADV DET VERB AUX PUNCT
dev-s782,Iberiako jumbo 707 batean ikaragarri katxondeatzen dira bidaiariez .,PROPN NOUN NUM NUM ADV VERB AUX NOUN PUNCT
dev-s783,Samaranchek horren guztiaren berri aspalditik zuen .,PROPN DET DET ADJ ADV VERB PUNCT
dev-s784,Javier arenas PPko idazkari nagusiak egunotan bere alderdiak eta PSOEk hitzartu nahi duten akordioaren hainbat berezitasun jakinarazi zituen atzo .,PROPN PROPN PROPN NOUN ADJ NOUN DET NOUN CCONJ PROPN VERB NOUN VERB NOUN DET NOUN VERB AUX ADV PUNCT
dev-s785,"Beraz , kozkor askotxo erantsi diogu .",CCONJ PUNCT NOUN DET VERB AUX PUNCT
dev-s786,Baina amets hutsa zen .,CCONJ NOUN ADJ AUX PUNCT
dev-s787,Euskal Herrian Euskaraz ( EHE ) erakundeak desobedientziara deitu die euskaldunei .,NOUN NOUN NOUN PUNCT PROPN PUNCT NOUN NOUN VERB AUX NOUN PUNCT
dev-s788,"FORU ERKIDEGOKO PARLAMENTUAK "" terrorismoaren biktimei "" Nafarroako domina ematea salatu dute Euskal Herriko gatazkaren ondorioz bortizkeria jasan duten hainbatek eta haren ondorioz hilda daudenen senideek .",NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT PROPN NOUN VERB VERB AUX PROPN NOUN NOUN NOUN NOUN VERB AUX DET CCONJ DET NOUN VERB AUX NOUN PUNCT
dev-s789,Pentsatua zuen zerbait idaztea .,VERB AUX PRON VERB PUNCT
dev-s790,"Frogari dagokionean , euskaraz sinonimoak , antonimoak , gramatikalitate epaia , esaldien errepikaketa eta esaldien diktaketa dira kaltetuen agertzen direnak .",NOUN VERB PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN AUX ADJ VERB AUX PUNCT
dev-s791,"Eskura dugun guztia egingo dugu Barak kargutik kentzeko "" .",ADV VERB DET VERB AUX PROPN NOUN VERB PUNCT PUNCT
dev-s792,Euria nabaria zen .,NOUN ADJ AUX PUNCT
dev-s793,1996tik Arsenal taldean jokatzen du erdilariak .,NUM PROPN NOUN VERB AUX NOUN PUNCT
dev-s794,Horientzat guztientzat prestatu dugu honako lan hau .,DET DET VERB AUX ADJ NOUN DET PUNCT
dev-s795,Agurtzeko elkartu ziren .,VERB VERB AUX PUNCT
dev-s796,"Berdeek , demokratek baloratzen jakingo dutelakoan , ez diote lehen andereari itzalik egin nahi izan eta harentzat eskatu dute botoa .",ADJ PUNCT NOUN VERB VERB AUX PUNCT PART AUX ADJ NOUN NOUN VERB NOUN VERB CCONJ DET VERB AUX NOUN PUNCT
dev-s797,"ANJEL ARROSPIDE ez da aritzen Gipuzkoa eta Euskal Herriko Txapelketetan , baina taldekako lanak oso gustuko ditu , eta horietan neurri dotorea ematen du .",PROPN PROPN PART AUX VERB PROPN CCONJ PROPN NOUN NOUN PUNCT CCONJ ADV NOUN ADV ADJ AUX PUNCT CCONJ DET NOUN ADJ VERB AUX PUNCT
dev-s798,Txernobilgo zentral nuklearreko azken erreaktorea geldiarazi dute .,PROPN NOUN ADJ ADJ NOUN VERB AUX PUNCT
dev-s799,"Tikok , berriz , hobera egin du eta Padillak atzo bertan eman zion alta .",PROPN PUNCT CCONJ PUNCT ADJ VERB AUX CCONJ PROPN ADV ADV VERB AUX CCONJ PUNCT
dev-s800,"Normalean atarian , kanpoan , eta berehala txalaparta jotzen hasten ziren .",ADV NOUN PUNCT NOUN PUNCT CCONJ ADV NOUN VERB VERB AUX PUNCT
dev-s801,- Mutazioa ahuldu lehenengo eta ezkutatu egin zen gero .,PUNCT NOUN VERB ADV CCONJ VERB VERB AUX ADV PUNCT
dev-s802,"Kezkatzen ez direnen artean galdetzen duzu Iparraldeko euskaldunen kopurua zenbatekoa den , eta ideia zorririk ez .",VERB PART AUX NOUN VERB AUX NOUN NOUN NOUN NOUN AUX PUNCT CCONJ NOUN NOUN PART PUNCT
dev-s803,"Lurrina hodi batzuetatik turbina batera doa eta energia kalorifikoa zinetiko bihurtzen da , kondentsatuz , eta 460.000 Kw potentziako sorgailua mugitzen du turbinak .",NOUN NOUN DET NOUN NUM VERB CCONJ NOUN ADJ ADJ VERB AUX PUNCT VERB PUNCT CCONJ NUM SYM NOUN NOUN VERB AUX NOUN PUNCT
dev-s804,"MUNDUKO futbolaririk onena dela egiaztatzeko aukera dauka Zinedine Zidane frantziarrak gaur , Eurokopako finalean , erronka handia daukalako aurrean :",NOUN NOUN ADJ AUX VERB NOUN VERB PROPN PROPN ADJ ADV PUNCT PROPN NOUN PUNCT NOUN ADJ VERB NOUN PUNCT
dev-s805,Foxek karguaren zina egin du .,PROPN NOUN NOUN VERB AUX PUNCT
dev-s806,Goiz honetan Mercedez berria garageatik ateratzean marratu dudalarik senditu dinat egun haundi baten mentura banuela .,NOUN DET PROPN ADJ NOUN VERB VERB AUX VERB AUX NOUN ADJ NUM NOUN VERB PUNCT
dev-s807,"Badaiotz da egungo txapelduna 600etan , eta orain dela bi urte ere aukeran ziren , baina Barrundiak kendu zion txapela , lehen jardunaldiko arazoengatik .",PROPN AUX ADV NOUN NUM PUNCT CCONJ ADV VERB NUM NOUN CCONJ NOUN VERB PUNCT CCONJ PROPN VERB AUX NOUN PUNCT ADJ NOUN NOUN PUNCT
dev-s808,"Orain aterabide politikoa behar dela onartu behar du , eta ondorioz , presoak politikoak direla "" azaldu zuen Romitik .",ADV NOUN ADJ NOUN VERB VERB NOUN VERB PUNCT CCONJ NOUN PUNCT NOUN ADJ AUX PUNCT VERB AUX PROPN PUNCT
dev-s809,"Hirugarrena , Frantziako lur bideetako rallyen 1999ko txapeldun Anixet Garikoitz gotaindarra izan zen , Servieretik 7 segundora .",ADJ PUNCT PROPN NOUN NOUN NOUN NUM NOUN PROPN PROPN ADJ AUX AUX PUNCT PROPN NUM NOUN PUNCT
dev-s810,Gaur sailkapeneko lasterketak jokatuko dira .,ADV NOUN NOUN VERB AUX PUNCT
dev-s811,Errepublikanoak pozik daude ezkerrak duen arazoarekin .,NOUN ADV VERB NOUN AUX NOUN PUNCT
dev-s812,"Jaiki eta korrika sukaldera joan nintzen , dordoka eskuetan hartu eta esan nion :",VERB CCONJ ADV NOUN VERB AUX PUNCT NOUN NOUN VERB CCONJ VERB AUX PUNCT
dev-s813,"Mexikon gobernatzeko "" era berria "" martxan jarriko duela agindu du .",PROPN VERB PUNCT NOUN ADJ PUNCT NOUN VERB AUX VERB AUX PUNCT
dev-s814,"Dotea , beraz , seniparteak ordaintzeko erabiltzen da .",NOUN PUNCT CCONJ PUNCT NOUN VERB VERB AUX PUNCT
dev-s815,Realak bukatu du denboraldi-aurrea .,PROPN VERB AUX NOUN PUNCT
dev-s816,"Sumendiak , lurrikarak eta beste zenbait indar mendi-eraikitzaile aztertuko ditugu barneko eragile hauetan .",NOUN PUNCT NOUN CCONJ DET DET NOUN NOUN VERB AUX NOUN NOUN DET PUNCT
dev-s817,"Parranda eta ezkontza planak , oso aldez aurretik eginez gero , zapuztu egiten dira askotan .",NOUN CCONJ NOUN NOUN PUNCT ADV NOUN NOUN VERB ADV PUNCT VERB VERB AUX ADV PUNCT
dev-s818,Arrantzaleen kezkak entzun ditu Gobernuak .,NOUN NOUN VERB AUX NOUN PUNCT
dev-s819,Zaila izango du hamaikakoan sartzea .,ADJ AUX AUX NOUN VERB PUNCT
dev-s820,"Zugicek autoa aparkatu ondoren , etxetik lau metrora zegoela pertsona bat inguratu zitzaion eta pistola-ametragailu batez hil zuen .",PROPN NOUN VERB ADV PUNCT NOUN NUM NOUN VERB NOUN NUM VERB AUX CCONJ NOUN NUM VERB AUX PUNCT
dev-s821,"Kopuru hori finantzaketaren %78,52koa da .",NOUN DET NOUN NOUN AUX PUNCT
dev-s822,Espainiako aurrekontuak kaltegarriak izango direla dio EAJk .,PROPN NOUN ADJ AUX AUX VERB PROPN PUNCT
dev-s823,Bi aldeetako Gurutze Gorriak lortutako akordioak badu bigarren atal bat .,NUM NOUN NOUN ADJ VERB NOUN VERB ADJ NOUN NUM PUNCT
dev-s824,Hastapeneko hamar minutuetan ikusi zen pittin bat nolako jokoa egingo zuten .,NOUN NUM NOUN VERB AUX NOUN NUM ADJ NOUN VERB AUX PUNCT
dev-s825,Pastranak narkotrafikoa desagertaraztea helburu duen plan hori babesteko eskatu zien beste estatuburuei .,PROPN NOUN VERB NOUN AUX NOUN DET VERB VERB AUX DET NOUN PUNCT
dev-s826,Ni ere karrikan naun .,PRON CCONJ NOUN VERB PUNCT
dev-s827,"Atletismoan egin duen ibilbide luzeari urrezko agurra eman zion horrela Davis-Thompsonek , atzokoa bere azken lasterketa izan zela iragarri baitzuen .",NOUN VERB AUX NOUN ADJ ADJ NOUN VERB AUX ADV PROPN PUNCT ADV DET ADJ NOUN AUX AUX VERB AUX PUNCT
dev-s828,Bainan bien bat jiten delarik orduan ez du bere kopinari pentsatzen .,CCONJ NUM NUM VERB AUX ADV PART AUX DET NOUN VERB PUNCT
dev-s829,""" Nik hori gezurtatu nahi dut "" .",PUNCT PRON DET VERB NOUN VERB PUNCT PUNCT
dev-s830,"Lekeition , 1573. urtean bederatzi hilabeteko izurria jasan zuten eta txistulari bat kontratatu bere musikarekin herriaren mina , goibeltasuna eta kezka xamurtzeko .",PROPN PUNCT ADJ NOUN NUM NOUN NOUN VERB AUX CCONJ NOUN NUM VERB DET NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT
dev-s831,Baina hori gezurra da .,CCONJ DET NOUN AUX PUNCT
dev-s832,"Estatuak beldurra dio beste su-eten bat izateari , eta badaki desobedientzia zibilak baduela eragina erabaki hori hartzeko unean , eta hori zapuztu nahi izan du .",NOUN NOUN VERB DET NOUN NUM VERB PUNCT CCONJ VERB NOUN ADJ VERB NOUN NOUN DET VERB NOUN PUNCT CCONJ DET VERB NOUN VERB AUX PUNCT
dev-s833,Halaxe jasotzen du Jose Elorrieta sindikatuko idazkari nagusiak aurkeztu eta Kongresuak atzo onartutako txostenak .,ADV VERB AUX PROPN PROPN NOUN NOUN ADJ VERB CCONJ NOUN ADV VERB NOUN PUNCT
dev-s834,Eta araudia aldatu nahi dute .,CCONJ NOUN VERB NOUN VERB PUNCT
dev-s835,"Lan ona egin arren , ez zuen finalerako txartela lortzeko aukerarik izan .",NOUN ADJ VERB CCONJ PUNCT PART AUX NOUN NOUN VERB NOUN VERB PUNCT
dev-s836,"- Zer duzu , Jontxu ?",PUNCT DET VERB PUNCT PROPN PUNCT
dev-s837,Bost urte egin zituen Juventusen .,NUM NOUN VERB AUX PROPN PUNCT
dev-s838,Timorko sarraskia duela urtebete jazo zen .,PROPN NOUN VERB ADV VERB AUX PUNCT
