sentence_id,text,tags 
test-s760,Guretzat nahiko inportantea izan da azterketa ginekologikoa lortzea .,PRON ADV ADJ AUX AUX NOUN ADJ VERB PUNCT
test-s761,"Ahalegina egin beharko lukete eta badakit egingo dutela "" .",NOUN VERB VERB AUX CCONJ VERB VERB AUX PUNCT PUNCT
test-s762,Adaline sentsuala da haren konkista berria .,PROPN ADJ AUX DET NOUN ADJ PUNCT
test-s763,""" Gorpotza kontrolpean izatea atsegin dut , eta 400 metroen bukaeran ez daukazu benetako kontrolik .",PUNCT NOUN NOUN VERB ADJ VERB PUNCT CCONJ NUM NOUN NOUN PART VERB ADJ NOUN PUNCT
test-s764,Horietako 65 bi untzitan zihoazen eta Tarifako kostaldetik penintsulara sartzen saiatu ziren .,DET NUM NUM NOUN VERB CCONJ NOUN NOUN NOUN VERB VERB AUX PUNCT
test-s765,Garzonek erantzun zidan hori dela froga ETAko kide naizela esateko .,PROPN VERB AUX DET AUX NOUN PROPN NOUN AUX VERB PUNCT
test-s766,Zaude lasai .,AUX ADV PUNCT
test-s767,Zuluaga Bilboko Aretzaga kaleko bere etxeko atarian atxilotu zuten bere neskalagun eta umearekin etxera bueltatu zenean .,PROPN PROPN PROPN NOUN DET NOUN NOUN VERB AUX DET NOUN CCONJ NOUN NOUN VERB AUX PUNCT
test-s768,"Gaur , berriz , halaber gertatuko da beste 654.000 botorekin .",ADV PUNCT CCONJ PUNCT CCONJ VERB AUX DET NUM NOUN PUNCT
test-s769,"Partidutxoa hasi zenean , zurigorrien jokaldiak txalotu zituzten .",NOUN VERB AUX PUNCT ADJ NOUN VERB AUX PUNCT
test-s770,Zer egin ?,DET VERB PUNCT
test-s771,Ia hamaika mila lagunek egin dute Euskal Nortasun Agiria azken hiru urteotan .,ADV NUM NUM NOUN VERB AUX NOUN NOUN NOUN ADJ NUM NOUN PUNCT
test-s772,"Deskargarakoa deitzen diogu , kanpoan 7. terminalari konektatuta egoten den kondentsadorea deskargatzeko erabiltzen delako .",NOUN VERB AUX PUNCT NOUN ADJ NOUN VERB AUX AUX NOUN VERB VERB AUX PUNCT
test-s773,Eli ziur dago .,PROPN ADJ AUX PUNCT
test-s774,Diego Asorey gaztea ere lehen taldearekin entrenatu zen .,PROPN PROPN ADJ CCONJ ADJ NOUN VERB AUX PUNCT
test-s775,"Senideak elkarteak haren bakartze egoera eta jasaten dituen "" presio , kontrol eta injustiziak "" salatu zituen atzo .",PROPN NOUN DET NOUN NOUN CCONJ VERB AUX PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT VERB AUX ADV PUNCT
test-s776,Woldek bere domina jasota zuen Akhwari estadioan sartu zenean .,PROPN DET NOUN VERB VERB PROPN NOUN VERB AUX PUNCT
test-s777,""" Ez dakit zein portzentaiatan , baina ziur naiz talde txiki tranpati batek debekatutako produktuak kontsumitzen dituela eta beste talde zabalago batek , atzean ez geratzeko , gauza bera egiten duela .",PUNCT PART VERB DET NOUN PUNCT CCONJ ADJ AUX NOUN ADJ ADJ NUM VERB NOUN VERB AUX CCONJ DET NOUN ADJ NUM PUNCT NOUN PART VERB PUNCT NOUN DET VERB AUX PUNCT
test-s778,Hiru arlotan batera aritzeko gonbita egin die :,NUM NOUN ADV VERB NOUN VERB AUX PUNCT
test-s779,"KAMERUNEK hartu du Sydneyn Nigeriaren lekukoa , eta Afrikako talde bat izan da berriro txapeldun olinpiar .",PROPN VERB AUX PROPN PROPN NOUN PUNCT CCONJ PROPN NOUN NUM AUX AUX ADV NOUN ADJ PUNCT
test-s780,Esaten dit etiopiarrek oso ondo prestatu dituztela Olinpiadak .,VERB AUX NOUN ADV ADV VERB AUX NOUN PUNCT
test-s781,"Garzonek estradizio eskaria egin zuen arren , ez zuten onartu .",PROPN NOUN NOUN VERB AUX CCONJ PUNCT PART AUX VERB PUNCT
test-s782,Terminal horretan daukagu 2/3 V-ko barneko tentsio-erreferentzia .,NOUN DET VERB NUM NOUN NOUN NOUN PUNCT
test-s783,"Zutabe batean jarritako lehergailu batek eztanda egin zuen , baina ez zuen inor zauritu , une horretan ez baitzen inor inguruan .",NOUN NUM VERB NOUN NUM NOUN VERB AUX PUNCT CCONJ PART AUX PRON VERB PUNCT NOUN DET PART VERB PRON NOUN PUNCT
test-s784,Aurten ukan dute porrot bat helburu garrantzitsuenean .,ADV VERB AUX NOUN NUM NOUN ADJ PUNCT
test-s785,""" ETAren erasoak gure herri guztietan eragina dutela jakin badakigu "" .",PUNCT PROPN NOUN PRON NOUN DET NOUN VERB VERB VERB PUNCT PUNCT
test-s786,"Suizan esaterako erreskate talde profesionalak daude eta erreskate onak egiten dituzte , asko arriskatuz .",PROPN ADV NOUN NOUN ADJ VERB CCONJ NOUN ADJ VERB AUX PUNCT DET VERB PUNCT
test-s787,Partidu guztiak dira garrantzitsuak .,NOUN DET AUX ADJ PUNCT
test-s788,Ustez gerrillari musulmanek gutxienez 20 lagun hil dituzte .,ADV NOUN ADJ ADV NUM NOUN VERB AUX PUNCT
test-s789,Oilaskoak kristoren zaporea dauka .,NOUN ADJ NOUN VERB PUNCT
test-s790,"Azkenik , lehiaketari hasiera emanen dion partida nabarmendu zuen , Armendarizen eta Tirapuren artekoa .",ADV PUNCT NOUN NOUN VERB AUX NOUN VERB AUX PUNCT PROPN CCONJ PROPN NOUN PUNCT
test-s791,"PANeko buruak jarraituko duen politika kritikatu duenik ere badago , ordea .",PROPN NOUN VERB AUX NOUN VERB AUX CCONJ VERB PUNCT CCONJ PUNCT
test-s792,Gero momiak hilobietan jarri eta ondo ixten zituzten hilobiak ; ezin zen hilobietara airerik sartu .,ADV NOUN NOUN VERB CCONJ ADV VERB AUX NOUN PUNCT NOUN AUX NOUN NOUN VERB PUNCT
test-s793,"Orain , tarteka egiten ditugu .",ADV PUNCT ADV VERB AUX PUNCT
test-s794,"Eta , ispilu berritsu , ordaindu larrutan !",CCONJ PUNCT NOUN ADJ PUNCT VERB NOUN PUNCT
test-s795,""" Bost minutu jokatuta pozik egongo nintzateke "" .",PUNCT NUM NOUN VERB ADV VERB AUX PUNCT PUNCT
test-s796,"Oso ezagunak dira Altsasun urtarrilaren 5ean egiten den "" tobera "" eta inauterietako "" momotxorroak "" .",ADJ ADJ AUX PROPN NOUN NUM VERB AUX PUNCT NOUN PUNCT CCONJ NOUN PUNCT NOUN PUNCT PUNCT
test-s797,"Lehenengo bi partzialetan huts batzuk egin ondoren , gero Kubak aise menderatu zuen Errusia .",NUM NUM NOUN NOUN DET VERB ADV PUNCT ADV PROPN ADV VERB AUX PROPN PUNCT
test-s798,Idazkari eiteko gizontxo heldu batek eskua sartu du bere mahaiaren goikaldeko kajoian .,NOUN NOUN NOUN ADJ NUM NOUN VERB AUX DET NOUN NOUN NOUN PUNCT
test-s799,Ez zion inoiz Lizasori bere jokoa egiten utzi .,PART AUX ADV PROPN DET NOUN VERB VERB PUNCT
test-s800,"Ez zen izan dialektologia sakontasun handienaz landu zuen alorra , baina baditu honetan ere nabarmendu beharreko ekarpenak .",PART AUX AUX NOUN NOUN ADJ VERB AUX NOUN PUNCT CCONJ VERB DET CCONJ VERB NOUN NOUN PUNCT
test-s801,"Gainera , azken urte honetan jende askok lagundu dit .",CCONJ PUNCT ADJ NOUN DET NOUN DET VERB AUX PUNCT
test-s802,"Rositari asko gustatzen zaio irakurtzea , marraztea eta batuketak egitea .",PROPN ADV VERB AUX VERB PUNCT VERB CCONJ NOUN VERB PUNCT
test-s803,Kurduen aldeko alderdia da hura .,NOUN NOUN NOUN AUX DET PUNCT
test-s804,Eskola goizeko zazpietan hasten da eta hamabietan amaitu .,NOUN NOUN NUM VERB AUX CCONJ NUM VERB PUNCT
test-s805,Nola eta zein helbururekin eratu zen hau ?,ADV CCONJ DET NOUN VERB AUX DET PUNCT
test-s806,Lege honen xedea babes zibila sendotzea da .,NOUN DET NOUN NOUN ADJ VERB AUX PUNCT
test-s807,"Edo , hobeki erran , genuen sehia .",CCONJ PUNCT ADV VERB PUNCT VERB NOUN PUNCT
test-s808,"Zauriak jasan zituen , berriz , Supian Mokhtxaiev alkateak .",NOUN VERB AUX PUNCT CCONJ PUNCT PROPN PROPN NOUN PUNCT
test-s809,Luxor eta inguruko - ipar eta ekialdeko - basamortuaren mapa zen .,PROPN CCONJ NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN NOUN VERB PUNCT
test-s810,"Retegiri larri irabazi zion , Nagorerekin galdu .",PROPN ADV VERB AUX PUNCT PROPN VERB PUNCT
test-s811,Xucek hamaika aldiz irakurria zuen ongietorriko diskurtsotxoa .,PROPN NUM NOUN VERB AUX NOUN NOUN PUNCT
test-s812,Nahiko berezia da .,ADV ADJ AUX PUNCT
test-s813,UPNk Alliren erasoei erantzunez ekin dio hauteskunde kanpainari .,PROPN PROPN NOUN VERB VERB AUX NOUN NOUN PUNCT
test-s814,"Osasuna , hezkuntza eta gizarte erakundeak garatuko dituela ere agindu du Chavezek , eta horretarako enpresarien , sindikatuen eta Eliza Katolikoaren "" batasuna "" eskatu ditu .",NOUN PUNCT NOUN CCONJ NOUN NOUN VERB AUX CCONJ VERB AUX PROPN PUNCT CCONJ DET NOUN PUNCT NOUN CCONJ NOUN ADJ PUNCT NOUN PUNCT VERB AUX PUNCT
test-s815,- Zimeldutako zati guztiak ebaki eta kendu .,PUNCT VERB NOUN DET VERB CCONJ VERB PUNCT
test-s816,""" Munduko jokalari onena da egun .",PUNCT NOUN NOUN ADJ AUX ADV PUNCT
test-s817,"Biak oso gazteak ziren arren , kalitate handikoak ziren , eta etorkizun oparoa zuten .",NUM ADV ADJ AUX CCONJ PUNCT NOUN NOUN AUX PUNCT CCONJ NOUN ADJ VERB PUNCT
test-s818,- Neu sartuko naiz barrura emakume hori nor den jakiteko .,PUNCT PRON VERB AUX NOUN NOUN DET PRON AUX VERB PUNCT
test-s819,Estropadako azken luze biek ez zuten aldaketarik ekarri sailkapenean .,NOUN ADJ NOUN NUM PART AUX NOUN VERB NOUN PUNCT
test-s820,Nik uste dut helburua lan munduan dagoen emakume kopurua afiliazioan eta zuzendaritzan ordezkatuta egotea dela .,PRON NOUN VERB NOUN NOUN NOUN VERB NOUN NOUN NOUN CCONJ NOUN VERB VERB AUX PUNCT
test-s821,"Munduko Bankuak ere antzera jokatu du , ildoa aldatu duela dirudien arren .",NOUN NOUN CCONJ ADV VERB AUX PUNCT NOUN VERB AUX VERB CCONJ PUNCT
test-s822,Jose Maria Aznar Iruñera etorri zen Miguel Sanzi arnasa ematera .,PROPN PROPN PROPN PROPN VERB AUX PROPN PROPN NOUN VERB PUNCT
test-s823,11.17. irudian erakusten da bere ikur logikoa .,ADJ NOUN VERB AUX DET NOUN ADJ PUNCT
test-s824,Garrantzitsuenak bakarrik aipatuko ditugu :,ADJ ADV VERB AUX PUNCT
test-s825,Horrela izendatzen dugu eroale batek korronte elektrikoak zeharkatzen duenean jasaten duen beroketa .,ADV VERB AUX NOUN NUM NOUN ADJ VERB AUX VERB AUX NOUN PUNCT
test-s826,"Atzo , Eibarren , hori guztia berretsi zuen , eta finalerdietako partidua non jokatu erabakitzeko eskubidea irabazi .",ADV PUNCT PROPN PUNCT DET DET VERB AUX PUNCT CCONJ NOUN NOUN ADV VERB VERB NOUN VERB PUNCT
test-s827,"Gainera , jokatzeko era ezberdinak landuak ditugu eta era batean zein bestean jokatzeko gaitasuna dugu .",CCONJ PUNCT VERB NOUN ADJ VERB AUX CCONJ NOUN NUM CCONJ DET VERB NOUN VERB PUNCT
test-s828,"Hauek atzo ziurtatu zutenez , 50 soldadu errusiar hil zituzten iragan aste amaieran burututako "" eraso berezi "" batean .",DET ADV VERB AUX PUNCT NUM NOUN ADJ VERB AUX VERB NOUN NOUN VERB PUNCT NOUN ADJ PUNCT NUM PUNCT
test-s829,Crossmaglengo begiratokia 1976an eraiki zuten eta Borucki Sangar izena eman zioten britainiarrek .,PROPN NOUN NUM VERB AUX CCONJ PROPN PROPN NOUN VERB AUX NOUN PUNCT
test-s830,"Orotara , funtzionamendua garbi geratzen da :",ADV PUNCT NOUN ADV VERB AUX PUNCT
test-s831,Indianak Jackson eta Smits galdu ditu .,PROPN PROPN CCONJ PROPN VERB AUX PUNCT
test-s832,Gorputz osoan ditu kolpeak eta ezin da bizikletan jarri uneotan .,NOUN ADJ VERB NOUN CCONJ NOUN VERB NOUN VERB NOUN PUNCT
test-s833,Sailkapen nagusian ez dago aldaketarik eta Claus Moller daniarrak eusten dio lidergoari .,NOUN ADJ PART VERB NOUN CCONJ PROPN PROPN ADJ VERB AUX NOUN PUNCT
test-s834,"Biek adierazi zuten epe motzean , "" datozen egunetan "" sinatuko dela akordio hori .",NUM VERB AUX NOUN ADJ PUNCT PUNCT VERB NOUN PUNCT VERB AUX NOUN DET PUNCT
test-s835,"Erregeren ezkutari zintzoa , Dagolberto Martinez de Heredia "" Berto""-k bazuen esperantza erregeren sofrikarioarekin bukatzekoa .",NOUN NOUN ADJ PUNCT PROPN PROPN X PROPN PUNCT PROPN VERB NOUN NOUN NOUN VERB PUNCT
test-s836,"Argazki munduan Euskal Herrian hasia bazen ere , Bartzelonan ekin zion Dipticos sortari .",NOUN NOUN NOUN NOUN VERB AUX CCONJ PUNCT PROPN VERB AUX NOUN NOUN PUNCT
test-s837,"Udalerrian ez da industriarik kokatu eta nekazaritza eta abeltzaintza ( esnea , haragia eta txerriak ) dira bertako iharduera ekonomiko nagusiak .",NOUN PART AUX NOUN VERB CCONJ NOUN CCONJ NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT AUX ADJ NOUN ADJ ADJ PUNCT
test-s838,Garrantzitsuena Bordelen irabaztea zela adierazi zigun :,ADJ PROPN VERB AUX VERB AUX PUNCT
test-s839,"Aurkezpenak eginda , denak eseri eta garagardo bana hartu genuen egarria berdintzeko .",NOUN VERB PUNCT DET VERB CCONJ NOUN NUM VERB AUX NOUN VERB PUNCT
test-s840,Hainbat sailetako Estatu idazkariek bilera berezia egin zuten atzo Berlinen eskuin muturraren erasoei nola aurre egin erabakitzeko .,DET NOUN NOUN NOUN NOUN ADJ VERB AUX ADV PROPN ADJ NOUN NOUN ADV NOUN VERB VERB PUNCT
test-s841,"Ligan hirugarren postuan da Miarritze , eta konfiantzarekin dira :",NOUN ADJ NOUN VERB PROPN PUNCT CCONJ NOUN VERB PUNCT
test-s842,"Ultzama , Odieta eta Berriozar ariko dira ; Arraiotzek atsedena du .",PROPN PUNCT PROPN CCONJ PROPN VERB AUX PUNCT PROPN NOUN VERB PUNCT
test-s843,"Faboritoak , ordea , asko zuten jokoan , eta ez zuen aukerarik izan Herasek gainditu ostean .",ADJ PUNCT CCONJ PUNCT ADV VERB NOUN PUNCT CCONJ PART AUX NOUN VERB PROPN VERB NOUN PUNCT
test-s844,"Arnstrong , Ullrich , Zulle , Olano eta enparauei aurre hartzea ez da ahuntzaren gauerdiko eztula .",PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ ADJ NOUN VERB PART AUX NOUN NOUN NOUN PUNCT
test-s845,Apenas egin duen ezer Arifek Realean .,ADV VERB AUX PRON PROPN PROPN PUNCT
test-s846,"Luis Navajas fiskalak , hau ikusita , Alegriak irakurritako adierazpena ere mehatxuzkoa zela azaltzen saiatu zen , baina fiskalak 1997an aurkeztu salaketan espreski esaten da adierazpenetan ez dela delitu zantzurik ikusten .",PROPN PROPN NOUN PUNCT DET VERB PUNCT PROPN VERB NOUN CCONJ NOUN AUX VERB VERB AUX PUNCT CCONJ NOUN NUM VERB NOUN ADV VERB AUX NOUN PART AUX NOUN NOUN VERB PUNCT
test-s847,"Sarritan preserbatiboa erabiltzea arazo da , susmagarria delako askorentzat .",ADV NOUN VERB NOUN AUX PUNCT ADJ AUX DET PUNCT
test-s848,""" Estatuak antzeman du armak gelditu eta abertzale mundua eraikitzen hasiz gero beraiek ezingo dutela kontrolatu "" .",PUNCT NOUN VERB AUX NOUN VERB CCONJ NOUN NOUN VERB VERB ADV PRON VERB AUX VERB PUNCT PUNCT
test-s849,Iruretaren Deportivo da adibiderik onena .,PROPN PROPN AUX NOUN ADJ PUNCT
test-s850,"Leidse eta Rembrandt plazetan , masa laranja tabernetan desagertu zen .",PROPN CCONJ PROPN NOUN PUNCT NOUN ADJ NOUN VERB AUX PUNCT
test-s851,- Lurra ontzitik atera eta lehortzen utzi .,PUNCT NOUN NOUN VERB CCONJ VERB VERB PUNCT
test-s852,Gasteiztarrek hiru gol jaso dituzte lau partidutan .,NOUN NUM NOUN VERB AUX NUM NOUN PUNCT
test-s853,"Eta nahi nuke , zinez , hala ez balitz .",CCONJ NOUN VERB PUNCT ADV PUNCT ADV PART VERB PUNCT
test-s854,"Gainera , Realak puntuen beharra du eta guk ere irabazi nahi dugu goian jarraitzeko .",CCONJ PUNCT PROPN NOUN NOUN VERB CCONJ PRON CCONJ VERB NOUN VERB NOUN VERB PUNCT
test-s855,Bere kolektorea 7. terminalari konektatuta dago eta emisorea masari .,DET NOUN ADJ NOUN VERB AUX CCONJ NOUN NOUN PUNCT
test-s856,Luzea eta gogorra izan zen hura ere .,ADJ CCONJ ADJ AUX AUX DET CCONJ PUNCT
test-s857,Kapitaina zigortuta dago txartelen ondorioz eta turkiarra zein belgiarra min hartuta .,NOUN VERB AUX NOUN NOUN CCONJ NOUN CCONJ NOUN NOUN VERB PUNCT
test-s858,Medikuak galdetzen dio bati :,NOUN VERB AUX NUM PUNCT
test-s859,"Kanporatze-agindua gauzatzea , bai ihardunbide sumarioen kasuan bai ihardunbide arrunten kasuan , atzerritarraren kontura izango da , diru-baliabiderik izango balu .",NOUN VERB PUNCT PART NOUN NOUN NOUN PART NOUN ADJ NOUN PUNCT ADJ NOUN VERB AUX PUNCT NOUN VERB AUX PUNCT
test-s860,"Moluketara heldu ziren maiatzean , jihad islamikoa ( gerra santua ) egiteko .",PROPN VERB AUX NOUN PUNCT PROPN ADJ PUNCT NOUN ADJ PUNCT VERB PUNCT
test-s861,"Erori egin zen Szabo , eta atzeratuta ibili .",VERB VERB AUX PROPN PUNCT CCONJ VERB VERB PUNCT
test-s862,Atsedenaldira urrea ikusmiran zutela joan ziren espainiarrak .,NOUN NOUN NOUN VERB VERB AUX NOUN PUNCT
test-s863,"Juan Antonio Samaranchentzat , ziur ez direla bere bizitzako Jokorik onenak izan ; hasteko , emaztea galdu duelako .",PROPN PROPN PROPN PUNCT ADJ PART AUX DET NOUN NOUN ADJ VERB PUNCT VERB PUNCT NOUN VERB AUX PUNCT
test-s864,"EGIPTOKO presidente Hosni Mubakarek "" palestinarrei laguntzeko prest "" dagoela esan zuen atzo .",PROPN NOUN PROPN PROPN PUNCT NOUN VERB ADV PUNCT VERB VERB AUX ADV PUNCT
test-s865,"Orduan , azkarregi da oraindino emaitzak azaltzeko .",CCONJ PUNCT ADJ AUX ADV NOUN VERB PUNCT
test-s866,"Valentziako artzapezpiku eta bikario nagusi , Gerako apezpiku ( 1952 ) , Ferrolgo apezpiku ( 1957 ) eta Donostiako apezpiku izan zen ( 1968-78 ) .",PROPN NOUN CCONJ NOUN ADJ PUNCT PROPN NOUN PUNCT NUM PUNCT PUNCT PROPN NOUN PUNCT NUM PUNCT CCONJ PROPN NOUN AUX AUX PUNCT NUM PUNCT PUNCT
test-s867,"Atlantan , zilarrezko domina lortu zuen 4x100etako taldean eta laugarren sartu zen 400etako banakako finalean .",PROPN PUNCT NOUN NOUN VERB AUX NOUN NOUN CCONJ ADJ VERB AUX NUM ADJ NOUN PUNCT
test-s868,- Landare berri bat ekartzean ondo miatu .,PUNCT NOUN ADJ NUM VERB ADV VERB PUNCT
test-s869,"Kapitulu horien izenburuak duintasuna , askatasunak , berdintasuna , elkartasuna , herritarren eskubideak eta justizia dira .",NOUN DET NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN AUX PUNCT
test-s870,Saskibaloian sekulako garrantzia ematen zaio defentsa lanari .,NOUN ADJ NOUN VERB AUX NOUN NOUN PUNCT
test-s871,"Baina interes handiak daude hori hala izan ez dadin , ezta ?",CCONJ NOUN ADJ VERB DET ADV AUX PART AUX PUNCT X PUNCT
test-s872,"Eta prebentzio-neurrirako zerak ere eduki behar dira itsasontzietan , adibidez , preserbatiboak .",CCONJ NOUN NOUN CCONJ VERB NOUN VERB NOUN PUNCT ADV PUNCT NOUN PUNCT
test-s873,"Horrela , bada , Leontxi , Zotz eta kanguru izukaitza zirkura bildu , eta zirkuko jendearekin joan ziren herriz herri , irriz irri .",ADV PUNCT CCONJ PUNCT PROPN PUNCT PROPN CCONJ NOUN ADJ NOUN VERB PUNCT CCONJ NOUN NOUN VERB AUX NOUN NOUN PUNCT NOUN NOUN PUNCT
test-s874,"Bigarren Maniani-Tzelili greziarra izan zen , eta hirugarren Osleidys Menendez kubatarra .",ADJ PROPN ADJ AUX AUX PUNCT CCONJ ADJ PROPN PROPN ADJ PUNCT
test-s875,Klubak ez duela bera ordezkatzeko pibotik fitxatuko jakinarazi zuen Kerejetak .,NOUN PART AUX DET VERB NOUN VERB VERB AUX PROPN PUNCT
test-s876,Eurak hasi dira informazioa zabaltzen .,PRON VERB AUX NOUN VERB PUNCT
test-s877,Zer behatzen duzu ?,DET VERB AUX PUNCT
test-s878,"Beraz , Espilek zabaldutako bidetik , Esteller ere Erromarako bidean da , eta baliteke Tau uztea .",CCONJ PUNCT PROPN VERB NOUN PUNCT PROPN CCONJ PROPN NOUN VERB PUNCT CCONJ VERB PROPN VERB PUNCT
test-s879,"Idatzi egindako behaketa guztiak , horien emaitzak eta atera dituzun ondorioak .",VERB VERB NOUN DET PUNCT DET NOUN CCONJ VERB AUX NOUN PUNCT
test-s880,"Aurreko biek ordu bana egin zuten , eta Perezek 40 minututan amaitu zuen bere azalpena .",NOUN NUM NOUN NUM VERB AUX PUNCT CCONJ PROPN NUM NOUN VERB AUX DET NOUN PUNCT
test-s881,Azken 50 urteotan bi alderdi debekatu dituzte :,ADJ NUM NOUN NUM NOUN VERB AUX PUNCT
test-s882,"RAMADAN musulmanen hilabete sakratuko lehen ostiralean , segurtasun neurriak handitu zituen Israelek atzo .",NOUN NOUN NOUN ADJ ADJ NOUN PUNCT NOUN NOUN VERB AUX PROPN ADV PUNCT
test-s883,"Konpak gaizki jokatu zuelako eta Bereikuak ezin izan zuelako jokatu ez zuten asko lagundu , baina partidu nagusia ikusgarria izan zen .",PROPN ADV VERB AUX CCONJ PROPN NOUN VERB AUX VERB PART AUX ADV VERB PUNCT CCONJ NOUN ADJ ADJ AUX AUX PUNCT
test-s884,""" Ipar Euskal Herria zatitzeko bidean da .",PUNCT NOUN NOUN NOUN VERB NOUN VERB PUNCT
test-s885,Pertsona guztiek dute osasun artatzea izateko eta tratamendu medikua jasotzeko eskubidea .,NOUN DET VERB NOUN VERB VERB CCONJ NOUN NOUN VERB NOUN PUNCT
test-s886,"Eta ahal dena , merke erosi .",CCONJ NOUN AUX PUNCT ADV VERB PUNCT
test-s887,"Kaleetan erabateko isiltasuna zegoen , goizaldeko hirurak baitziren ia .",NOUN ADJ NOUN VERB PUNCT NOUN NUM VERB ADV PUNCT
test-s888,Lesioa jasan aurretik maila berean zen euskara eta gazteleraren jabe .,NOUN VERB NOUN NOUN DET AUX NOUN CCONJ NOUN NOUN PUNCT
test-s889,Misil balistikoek osatzen dute Txinaren arsenalaren bizkar-hezurra .,NOUN ADJ VERB AUX PROPN NOUN NOUN PUNCT
test-s890,"Bestalde , zuzenketak aurkeztu zituzten alderdiek PSNk erregionalistekin egin duen akordioa kritikatu zuten eta lortu dituen igoerak "" oso eskasak "" direla leporatu zioten Lizarberi .",CCONJ PUNCT NOUN VERB AUX NOUN PROPN ADJ VERB AUX NOUN VERB AUX CCONJ VERB AUX NOUN PUNCT ADV ADJ PUNCT AUX VERB AUX PROPN PUNCT
test-s891,Perretxiko arrunt samarra da Euskal Herrian .,NOUN ADJ ADV AUX NOUN NOUN PUNCT
test-s892,"Lehendakariak "" beharrezkoa "" iritzi zion demokrazian sakontzeari , baina aurretiaz funtsezko oinarri etiko baten beharra azpimarratu zuen :",NOUN PUNCT ADJ PUNCT VERB AUX NOUN VERB PUNCT CCONJ ADV ADJ NOUN ADJ NUM NOUN VERB AUX PUNCT
test-s893,lehenengoan 19.274 milioi pezeta inbertituko ditu ITPk 1999tik 2003ra .,ADJ NUM NOUN NOUN VERB AUX PROPN NUM NUM PUNCT
test-s894,"IGANDEKO hauteskundeetan , Venezuelako presidentea hautatzeaz gain , beste 773 kargu publiko ere aukeratu zituen Venezuelako herriak .",NOUN NOUN PUNCT PROPN NOUN VERB NOUN PUNCT DET NUM NOUN ADJ CCONJ VERB AUX PROPN NOUN PUNCT
test-s895,"EAJk eta EAk akordio-proposamenari egin zizkioten ñabardurei erantzuten die ETAk , ondoren jasotzen den agirian .",PROPN CCONJ PROPN NOUN VERB AUX NOUN VERB AUX PROPN PUNCT ADV VERB AUX NOUN PUNCT
test-s896,Egungo egoeraren erantzule egin du EHk .,ADV NOUN NOUN VERB AUX PROPN PUNCT
test-s897,"Indonesiako segurtasun indarrek ez zuten ezer egin paramilitarrak geldiarazteko , lekukoek salatu zutenez .",PROPN NOUN NOUN PART AUX PRON VERB ADJ VERB PUNCT NOUN VERB AUX PUNCT
test-s898,Eta aldatzeko gogoa sortu da .,CCONJ VERB NOUN VERB AUX PUNCT
test-s899,"20 urteko gaztea da Bernal , 86 kilo eta 1,81 metro ditu .",NUM NOUN NOUN AUX PROPN PUNCT NUM NOUN CCONJ NUM NOUN VERB PUNCT
test-s900,Eta bere palmaresean hor daude erlojupekoan lortutako beste 14 garaipen .,CCONJ DET NOUN ADV VERB NOUN VERB DET NUM NOUN PUNCT
test-s901,"Hilaren 10ean , igandea , jokatuko da Ligako lehen jardunaldiko Las Palmas-Alaves partidua .",NOUN NUM PUNCT NOUN PUNCT VERB AUX NOUN ADJ NOUN PROPN PROPN NOUN PUNCT
test-s902,Goitik behera begiratu eta honela jaurti zidan :,NOUN NOUN VERB CCONJ ADV VERB AUX PUNCT
