sentence_id,text,tags 
CESS-CAT-A-20000308-4318-s9,L' import mitjà ha estat de 126.700 pessetes per operació .,DET NOUN ADJ AUX AUX ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-A-20000308-4318-s10,"En el decurs de els darrers anys , l' Institut Català de Finances ha mantingut un ritme creixent d' activitat creditícia .",ADP DET NOUN ADP DET ADJ NOUN PUNCT DET PROPN PROPN ADP PROPN AUX VERB DET NOUN ADJ ADP NOUN ADJ PUNCT
CESS-CAT-A-20000308-4318-s11,"El nombre de sol·licituds rebudes durant l' any ha estat de 404 , per una xifra propera a els 50.000 milions de pessetes .",DET NOUN ADP NOUN ADJ ADP DET NOUN AUX AUX ADP NUM PUNCT ADP DET NOUN ADJ ADP DET NUM NOUN ADP NOUN PUNCT
CESS-CAT-A-20000402-110-s1,"El director general de el grup que fabrica les peces Lois i Cimarron , Vicente Sáez-Merino , ha anunciat la decisió de la firma d' invertir 700 milions aquest any per poder incrementar la producció per exportació , que ja representa el 62 % de el total de facturació de el grup .",DET NOUN ADJ ADP DET NOUN PRON VERB DET NOUN PROPN CCONJ PROPN PUNCT PROPN PROPN PUNCT AUX VERB DET NOUN ADP DET NOUN ADP VERB NUM NOUN DET NOUN ADP AUX VERB DET NOUN ADP NOUN PUNCT PRON ADV VERB DET NUM SYM ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
CESS-CAT-A-20000402-110-s2,Aquesta expansió internacional també farà possible convertir en fixos 209 treballadors temporals .,DET NOUN ADJ ADV VERB ADJ VERB ADP ADJ NUM NOUN ADJ PUNCT
CESS-CAT-A-20000529-9624-s1,"La comarca de el Garraf compta amb 24 inscripcions en el registre de nomenaments tutelars no testamentaris de la Generalitat de Catalunya des de la seva creació , el 1997 .",DET NOUN ADP DET PROPN VERB ADP NUM NOUN ADP DET NOUN ADP NOUN ADJ ADV ADJ ADP DET PROPN ADP PROPN ADP ADP DET DET NOUN PUNCT DET NOUN PUNCT
CESS-CAT-A-20000529-9624-s2,"Aquest registre , únic a l' Estat Espanyol , preveu que els ciutadans puguin designar un tutor per a els fills menors no emancipats o incapacitats , i fins i tot per a ells mateixos en previsió de ser incapaços en el futur .",DET NOUN PUNCT ADJ ADP DET PROPN PROPN PUNCT VERB SCONJ DET NOUN AUX VERB DET NOUN ADP ADP DET NOUN ADJ ADV ADJ CCONJ ADJ PUNCT CCONJ ADV CCONJ PRON ADP ADP PRON PRON ADP NOUN ADP AUX ADJ ADP DET NOUN PUNCT
CESS-CAT-A-20000529-9624-s3,"A el Garraf s' ha registrat 1 tutela , a Vilanova i la Geltrú , i 23 autotuteles , una de les quals és de tipus excloent .",ADP DET PROPN PRON AUX VERB NUM NOUN PUNCT ADP PROPN CCONJ DET PROPN PUNCT CCONJ NUM NOUN PUNCT PRON ADP DET PRON AUX ADP NOUN ADJ PUNCT
CESS-CAT-A-20000529-9624-s4,"Un total de 13 veïns de Sitges van fer designacions per autotuteles , segons les mateixes dades .",DET NOUN ADP NUM NOUN ADP PROPN AUX VERB NOUN ADP NOUN PUNCT ADP DET DET NOUN PUNCT
CESS-CAT-A-20000529-9624-s5,"El Registre de nomenaments tutelars no testamentaris , que està regulat a la llei 9/1998 de 15 de juliol de el Codi de Família , recull les inscripcions tant de tuteles , és a dir , la designació per part de els pares de les persones que voldrien que es fessin càrrec de els fills menors o incapacitats en cas que ells no puguin fer ho esporàdicament , com d' autotuteles , això és , el nomenament de tutors per a un mateix en previsió d' una futura incapacitat , fins i tot en cas que _ sigui temporal .",DET PROPN ADP NOUN ADJ ADV ADJ PUNCT PRON AUX ADJ ADP DET NOUN NUM ADP NUM ADP NUM ADP DET PROPN ADP PROPN PUNCT VERB DET NOUN ADV ADP NOUN PUNCT NOUN ADP NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PRON VERB SCONJ PRON VERB NOUN ADP DET NOUN ADJ CCONJ ADJ ADP NOUN SCONJ PRON ADV AUX VERB PRON ADV PUNCT SCONJ ADP NOUN PUNCT NOUN NOUN PUNCT DET NOUN ADP NOUN ADP ADP DET PRON ADP NOUN ADP DET ADJ NOUN PUNCT ADV CCONJ PRON ADP NOUN SCONJ PRON AUX ADJ PUNCT
CESS-CAT-A-20000529-9624-s6,"Entre els supòsits que s' inclouen en aquests casos hi ha , per exemple , els de els pares que per raons de feina han de viatjar molt i no poden tenir la cura que _ voldrien de els fills , o bé les persones que preveuen anar se ne a viure a l' estranger un temps i volen que algú els administri el patrimoni que _ deixen a Catalunya .",ADP DET NOUN PRON PRON VERB ADP DET NOUN PRON VERB PUNCT ADP NOUN PUNCT DET ADP DET NOUN PRON ADP NOUN ADP NOUN AUX ADP VERB ADV CCONJ ADV AUX VERB DET NOUN PRON PRON VERB ADP DET NOUN PUNCT CCONJ NOUN DET NOUN PRON VERB VERB PRON PRON ADP VERB ADP DET NOUN DET NOUN CCONJ VERB SCONJ PRON PRON VERB DET NOUN PRON PRON VERB ADP PROPN PUNCT
CESS-CAT-A-20000529-9624-s7,"També seria el cas de els avis que , en previsió d' una futura incapacitat , volen que algú de confiança els administri els béns i _ tingui cura d' ells fins que _ es recuperin .",ADV AUX DET NOUN ADP DET NOUN PRON PUNCT ADP NOUN ADP DET ADJ NOUN PUNCT VERB SCONJ PRON ADP NOUN PRON VERB DET NOUN CCONJ PRON VERB NOUN ADP PRON ADP SCONJ PRON PRON VERB PUNCT
CESS-CAT-A-20000529-9624-s8,"Aquest tipus de tuteles es regula legalment a través d' escriptura pública , i _ és independent a els testaments .",DET NOUN ADP NOUN PRON VERB ADV ADP NOUN ADP NOUN ADJ PUNCT CCONJ PRON AUX ADJ ADP DET NOUN PUNCT
CESS-CAT-A-20000529-9624-s9,"A més a més , només s' hi recorre en els supòsits puntuals , és a dir , quan un jutjat d' incapacitacions ha d' intervenir .",ADP ADV ADP ADV PUNCT ADV PRON PRON VERB ADP DET NOUN ADJ PUNCT NOUN ADP NOUN PUNCT SCONJ DET NOUN ADP NOUN AUX ADP VERB PUNCT
CESS-CAT-A-20000529-9624-s10,"En aquest cas , el jutge comprova l' existència d' aquesta tutela i el seu contingut i _ l' aplica escrupolosament .",ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET NOUN CCONJ DET DET NOUN CCONJ PRON PRON VERB ADV PUNCT
CESS-CAT-A-20000529-9624-s11,"En el període de funcionament d' aquest registre , els jutjats de Catalunya han fet un total de 1363 certificacions en relació a aquestes inscripcions , en un número que puja a 5 en el cas concret de els jutjats de primera instància i instrucció de Vilanova i la Geltrú .",ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN ADP PROPN AUX VERB DET NOUN ADP NUM NOUN ADP NOUN ADP DET NOUN PUNCT ADP DET NOUN PRON VERB ADP NUM ADP DET NOUN ADJ ADP DET NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN CCONJ DET PROPN PUNCT
CESS-CAT-A-20000529-9624-s12,"La consellera de Justícia , Núria de Gispert , ha destacat respecte d' aquesta normativa , que està regulada en Codi de Família , que ' _ és una qüestió important , atès l' allargament de l' esperança de vida ' .",DET NOUN ADP PROPN PUNCT PROPN ADP PROPN PUNCT AUX VERB NOUN ADP DET NOUN PUNCT PRON AUX ADJ ADP PROPN ADP PROPN PUNCT SCONJ PUNCT PRON AUX DET NOUN ADJ PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-A-20000529-9624-s13,"A Catalunya s' han registrat un total de 1453 inscripcions des de l' entrada en funcionament de el Registre l' any 1997 fins a data 25 de maig de 2000 , de les quals 297 corresponen a els cinc primers mesos de l' any .",ADP PROPN PRON AUX VERB DET NOUN ADP NUM NOUN ADP ADP DET NOUN ADP NOUN ADP DET PROPN DET NOUN NUM ADP ADP NOUN NUM ADP NOUN ADP NUM PUNCT ADP DET PRON NUM VERB ADP DET NUM ADJ NOUN ADP DET NOUN PUNCT
CESS-CAT-A-20000529-9624-s14,"Les dades assenyalen que , de seguir el creixement actual , aquest any se superarà en escreix el nombre d' inscripcions que es van certificar el 1999 , que van ser 436 en total .",DET NOUN VERB SCONJ PUNCT ADP VERB DET NOUN ADJ PUNCT DET NOUN PRON VERB ADP NOUN DET NOUN ADP NOUN PRON PRON AUX VERB DET NOUN PUNCT PRON AUX AUX NUM ADP NOUN PUNCT
CESS-CAT-A-20000529-9624-s15,"En el mateix període , s' ha contestat a 1363 sol·licituds de jutjats que tramiten processos d' incapacitació .",ADP DET DET NOUN PUNCT PRON AUX VERB ADP NUM NOUN ADP NOUN PRON VERB NOUN ADP NOUN PUNCT
CESS-CAT-A-20000529-9624-s16,Les dades facilitades per la Direcció General de Dret i d' Entitats Jurídiques a INTRA-ACN assenyalen que de les inscripcions registrades n' hi ha una que correspon a un no nascut ; 911 són disposicions sobre dones i 541 sobre homes .,DET NOUN ADJ ADP DET PROPN PROPN ADP PROPN CCONJ ADP PROPN PROPN ADP PROPN VERB SCONJ ADP DET NOUN ADJ PRON PRON VERB NUM PRON VERB ADP PRON ADV ADJ PUNCT NUM AUX NOUN ADP NOUN CCONJ NUM ADP NOUN PUNCT
CESS-CAT-A-20000529-9624-s17,"El registre , a més a més de recollir designacions , també accepta exclusions , és a dir , el nomenament explícit de persones que qui fa la sol·licitud no vol que en cap cas actuï com a tutor seu .",DET NOUN PUNCT ADP ADV ADP ADV ADP VERB NOUN PUNCT ADV VERB NOUN PUNCT NOUN ADP NOUN PUNCT DET NOUN ADJ ADP NOUN PRON PRON VERB DET NOUN ADV VERB SCONJ ADP DET NOUN VERB SCONJ ADP NOUN ADJ PUNCT
CESS-CAT-A-20000529-9624-s18,"També està previst que es produeixin revocacions de designacions i exclusions , en el cas de canvi de parer .",ADV AUX ADJ SCONJ PRON VERB NOUN ADP NOUN CCONJ NOUN PUNCT ADP DET NOUN ADP NOUN ADP NOUN PUNCT
CESS-CAT-A-20000529-9624-s19,"El tutor o tutora , segons recull el Codi de Família , ' ha de tenir cura de el tutelat o tutelada i _ li ha de procurar aliments , si els recursos de el patrimoni d' aquest no són suficients , i també donar li una educació integral i , si s' escau , fer tot el que calgui per a la recuperació de la seva capacitat i per a la seva millor reinserció en la societat ' .",DET NOUN CCONJ NOUN PUNCT SCONJ VERB DET PROPN ADP PROPN PUNCT PUNCT AUX ADP VERB NOUN ADP DET ADJ CCONJ ADJ CCONJ PRON PRON AUX ADP VERB NOUN PUNCT SCONJ DET NOUN ADP DET NOUN ADP PRON ADV AUX ADJ PUNCT CCONJ ADV VERB PRON DET NOUN ADJ CCONJ PUNCT SCONJ PRON VERB PUNCT VERB DET DET PRON VERB ADP ADP DET NOUN ADP DET DET NOUN CCONJ ADP ADP DET DET ADJ NOUN ADP DET NOUN PUNCT PUNCT
CESS-CAT-A-20000608-10463-s1,"El Parlament de Catalunya , amb el vot de CiU , PSC-CpC , ERC i IC-V , i l' abstenció de el PP , ha instat el Govern a protegir la zona de Torrebonica de Terrassa ( Vallès Occidental ) sense descartar la possibilitat que _ aculli un camp de golf .",DET PROPN ADP PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT CCONJ DET NOUN ADP DET PROPN PUNCT AUX VERB DET PROPN ADP VERB DET NOUN ADP PROPN ADP PROPN PUNCT PROPN PROPN PUNCT ADP VERB DET NOUN SCONJ PRON VERB DET NOUN ADP NOUN PUNCT
CESS-CAT-A-20000608-10463-s2,"La moció , presentada per ERC , promou la protecció activa de la via verda entre Sant Llorenç de Munt i Collserola , on es troba el paratge de Torrebonica i Can Bonvilà de Terrassa ( Vallès Occidental ) .",DET NOUN PUNCT ADJ ADP PROPN PUNCT VERB DET NOUN ADJ ADP DET NOUN ADJ ADP PROPN PROPN ADP PROPN CCONJ PROPN PUNCT PRON PRON VERB DET NOUN ADP PROPN CCONJ PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PUNCT
CESS-CAT-A-20000608-10463-s3,"Tot i amb això , tant els grups de CiU com de el PSC-CpC han aprovat la proposta assenyalant que la construcció d' un camp de golf no té perquè significar un element negatiu per a la zona si _ es fa complint totes les condicions .",PRON CCONJ ADP NOUN PUNCT ADV DET NOUN ADP PROPN SCONJ ADP DET PROPN AUX VERB DET NOUN VERB SCONJ DET NOUN ADP DET NOUN ADP NOUN ADV VERB SCONJ VERB DET NOUN ADJ ADP ADP DET NOUN SCONJ PRON PRON VERB VERB DET DET NOUN PUNCT
CESS-CAT-A-20000608-10463-s4,"El document reclama la definició d' una xarxa d' espais naturals protegits , agrícoles i forestals de la Plana de el Vallès , així com la protecció de els aqüífers de l' espai comprès entre Torrebonica i Can Bonvilà .",DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN ADJ ADJ PUNCT ADJ CCONJ ADJ ADP DET PROPN ADP DET PROPN PUNCT ADV SCONJ DET NOUN ADP DET NOUN ADP DET NOUN ADJ ADP PROPN CCONJ PROPN PROPN PUNCT
CESS-CAT-A-20000608-10463-s5,Els quatre grups també han aprovat una esmena presentada per IC-V en la qual es reclama la presentació d' un Pla Director Ambiental sobre els camps de golf en un termini de cinc mesos .,DET NUM NOUN ADV AUX VERB DET NOUN ADJ ADP PROPN ADP DET PRON PRON VERB DET NOUN ADP DET PROPN PROPN PROPN ADP DET NOUN ADP NOUN ADP DET NOUN ADP NUM NOUN PUNCT
CESS-CAT-A-20000608-10463-s6,"Per la seva banda , el diputat de el PP , Josep Maria Fabregat , ha justificat l' abstenció de el seu grup apel·lant l' autonomia municipal de l' Ajuntament de Terrassa .",ADP DET DET NOUN PUNCT DET NOUN ADP DET PROPN PUNCT PROPN PROPN PROPN PUNCT AUX VERB DET NOUN ADP DET DET NOUN VERB DET NOUN ADJ ADP DET PROPN ADP PROPN PUNCT
CESS-CAT-A-20000608-10463-s7,"Tot i amb això , _ ha lamentat que ' algun grup parlamentari intenti criminalitzar els camps de golf ' .",PRON CCONJ ADP NOUN PUNCT PRON AUX VERB SCONJ PUNCT DET NOUN ADJ VERB VERB DET NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-A-20000608-10482-s1,"Una representació institucional , encapçalada per la Diputació i el Port de Tarragona , i un reduït nombre d' empresaris de la demarcació s' han desplaçat a Ucraïna i a Crimea amb l' objectiu d' atreure l' interès de els principals industrials de el país perquè _ inverteixin a la Costa Daurada .",DET NOUN ADJ PUNCT ADJ ADP DET PROPN CCONJ DET PROPN ADP PROPN PUNCT CCONJ DET ADJ NOUN ADP NOUN ADP DET NOUN PRON AUX VERB ADP PROPN CCONJ ADP PROPN ADP DET NOUN ADP VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN SCONJ PRON VERB ADP DET PROPN PROPN PUNCT
CESS-CAT-A-20000608-10482-s2,"Aquesta visita ha estat promoguda a instàncies de els empresaris més influents d' Ucraïna , que mantenen una estreta relació amb les comarques de Tarragona per el fet de tenir hi la segona residència .",DET NOUN AUX AUX VERB ADP NOUN ADP DET NOUN ADV ADJ ADP PROPN PUNCT PRON VERB DET ADJ NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADP VERB PRON DET ADJ NOUN PUNCT
CESS-CAT-A-20000608-10482-s3,"La delegació tarragonina ha estat encapçalada per el president de la Diputació de Tarragona , Josep Mariné ; el president de l' Autoritat Portuària de Tarragona , Lluís Badia ; el president de la Cambra de Comerç de Tarragona , Jaume Carrera ; el president d' Exteriors de la Cambra de Comerç de Reus , Jordi Just ; el delegat general de la Caixa , Robert Leporace ; el sotsdirector general de Caixa Tarragona , Lluís Bordas ; el director territorial d' empreses de el Banc Santander Central Hispano , Mario Pascual ; i els empresaris Antoni Alonso , de Reus i Urbano Rifaterra , entre d' altres .",DET NOUN ADJ AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET PROPN ADP PROPN ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP PROPN ADP DET PROPN ADP PROPN ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADJ ADP DET PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADJ ADP PROPN PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADJ ADP NOUN ADP DET PROPN PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ DET NOUN PROPN PROPN PUNCT ADP PROPN CCONJ PROPN PROPN PUNCT ADP ADP PRON PUNCT
CESS-CAT-A-20000608-10482-s4,La visita s' ha realitzat a el més alt nivell institucional ja que la delegació tarragonina ha estat rebuda per les primeres autoritats d' aquest país de l' est d' Europa que l' any 1991 va aconseguir la seva independència de la URSS .,DET NOUN PRON AUX VERB ADP DET ADV ADJ NOUN ADJ ADV SCONJ DET NOUN ADJ AUX AUX VERB ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP PROPN PRON DET NOUN NUM AUX VERB DET DET NOUN ADP DET PROPN PUNCT
CESS-CAT-A-20000608-10482-s5,Durant la visita _ han conegut algunes de les principals indústries d' Ucraïna i els atractius turístics més importants de la República de Crimea .,ADP DET NOUN PRON AUX VERB PRON ADP DET ADJ NOUN ADP PROPN CCONJ DET NOUN ADJ ADV ADJ ADP DET PROPN ADP PROPN PUNCT
CESS-CAT-A-20000608-10482-s6,"La delegació tarragonina ha contactat , en la seva estada , amb la principal agència de viatges ucraïnesa , Sam ( Travel Company ) , que precisament ahir dimecres va fer el primer vol xàrter directe entre Kiev i Reus , que tindrà una periodicitat setmanal fins a finals de setembre .",DET NOUN ADJ AUX VERB PUNCT ADP DET DET NOUN PUNCT ADP DET ADJ NOUN ADP NOUN ADJ PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT PRON ADV ADV NOUN AUX VERB DET ADJ NOUN ADJ ADJ ADP PROPN CCONJ PROPN PUNCT PRON VERB DET NOUN ADJ ADP ADP NOUN ADP NOUN PUNCT
CESS-CAT-A-20000608-10482-s7,La companyia confia poder augmentar la freqüència d' aquest vol en la mesura que _ obtingui més places hoteleres a la Costa Daurada per oferir a els seus clients .,DET NOUN VERB AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN SCONJ PRON VERB ADV NOUN ADJ ADP DET PROPN PROPN ADP VERB ADP DET DET NOUN PUNCT
CESS-CAT-A-20000608-10482-s8,"En aquest sentit , el president de la Diputació va posar a disposició de les autoritats d' Ucraïna els serveis de el Patronat de Turisme de la Costa Daurada amb l' objectiu d' incrementar el nombre de turistes ucraïnesos que visiten les comarques de Tarragona .",ADP DET NOUN PUNCT DET NOUN ADP DET PROPN AUX VERB ADP NOUN ADP DET NOUN ADP PROPN DET NOUN ADP DET PROPN ADP PROPN ADP DET PROPN PROPN ADP DET NOUN ADP VERB DET NOUN ADP NOUN ADJ PRON VERB DET NOUN ADP PROPN PUNCT
CESS-CAT-A-20000608-10482-s9,"Amb motiu de la presència de el president de l' Autoritat Portuària de Tarragona , Lluís Badia , la delegació ha aprofitat la seva visita per conèixer els principals ports turístics d' Ucraïna , amb els quals existeix una relació comercial .",ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN AUX VERB DET DET NOUN ADP VERB DET ADJ NOUN ADJ ADP PROPN PUNCT ADP DET PRON VERB DET NOUN ADJ PUNCT
CESS-CAT-A-20000608-10482-s10,En aquest sentit cal assenyalar que l' empresa ucraïnesa Euroenergo està construint una terminal a el port de Tarragona amb una inversió de 7.000 milions de pessetes .,ADP DET NOUN VERB VERB SCONJ DET NOUN ADJ PROPN AUX VERB DET NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-A-20000608-10482-s11,"L' empresariat ucraïnès s' ha fixat en la demarcació de Tarragona i no en cap altra de l' Estat espanyol ja que _ han descobert la Costa Daurada a través de el turisme , contactant amb empresaris de el nostre territori i veient les grans possibilitats que ofereix el nostre territori en matèria d' inversions turístiques i en el sector immobiliari , que són els camps en què _ ja han començat a invertir , atès que tres de els principals dirigents empresarials d' Ucraïna han fixat la seva segona residència a la Costa Daurada .",DET NOUN ADJ PRON AUX VERB ADP DET NOUN ADP PROPN CCONJ ADV ADP DET PRON ADP DET PROPN ADJ ADV SCONJ PRON AUX VERB DET PROPN PROPN ADP NOUN ADP DET NOUN PUNCT VERB ADP NOUN ADP DET DET NOUN CCONJ VERB DET ADJ NOUN PRON VERB DET DET NOUN ADP NOUN ADP NOUN ADJ CCONJ ADP DET NOUN ADJ PUNCT PRON AUX DET NOUN ADP PRON PRON ADV AUX VERB ADP VERB PUNCT NOUN SCONJ NUM ADP DET ADJ NOUN ADJ ADP PROPN AUX VERB DET DET ADJ NOUN ADP DET PROPN PROPN PUNCT
CESS-CAT-A-20000613-10690-s1,"L' Índex de Preus a el Consum va pujar un 0,2 % a les demarcacions de Barcelona i Tarragona el maig passat , segons dades de l' INE .",DET PROPN ADP PROPN ADP DET PROPN AUX VERB PRON NUM SYM ADP DET NOUN ADP PROPN CCONJ PROPN DET NOUN ADJ PUNCT ADP NOUN ADP DET PROPN PUNCT
CESS-CAT-A-20000613-10690-s2,"La inflació acumulada a la demarcació de Barcelona és de l' 1,7 % i la interanual se situa en el 3,5 % .",DET NOUN ADJ ADP DET NOUN ADP PROPN AUX ADP DET NUM SYM CCONJ DET ADJ PRON VERB ADP DET NUM SYM PUNCT
CESS-CAT-A-20000613-10690-s3,"A Tarragona , en canvi , la inflació acumulada és de l' 1,5 % i la interanual és de el 3,3 % .",ADP PROPN PUNCT ADP NOUN PUNCT DET NOUN ADJ AUX ADP DET NUM SYM CCONJ DET ADJ AUX ADP DET NUM SYM PUNCT
CESS-CAT-A-20000613-10690-s4,"Els preus van pujar a Catalunya un 0,2 % impulsats bàsicament per els increments registrats en els carburants i en els productes energètics .",DET NOUN AUX VERB ADP PROPN PRON NUM SYM ADJ ADV ADP DET NOUN ADJ ADP DET NOUN CCONJ ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20000613-10690-s5,"A Lleida els preus van incrementar se un 0,1 % i a Girona _ es van mantenir estables .",ADP PROPN DET NOUN AUX VERB PRON PRON NUM SYM CCONJ ADP PROPN PRON PRON AUX VERB ADJ PUNCT
CESS-CAT-A-20000613-10690-s6,"L' índex de preus acumulat en el que _ portem d' any se situa en el 1,6 % .",DET NOUN ADP NOUN ADJ ADP DET PRON PRON VERB ADP NOUN PRON VERB ADP DET NUM SYM PUNCT
CESS-CAT-A-20000613-10690-s7,"La inflació interanual s' ha situat ja en el 3,6 % , per sobre de les previsions governamentals .",DET NOUN ADJ PRON AUX VERB ADV ADP DET NUM SYM PUNCT ADP ADP ADP DET NOUN ADJ PUNCT
CESS-CAT-A-20000613-10690-s8,"Barcelona i Tarragona , amb un 0,2 % d' augment són les demarcacions catalanes amb pitjor comportament ; a Lleida els preus van registrar un augment de el 0,1 % i a Girona _ es van mantenir estables .",PROPN CCONJ PROPN PUNCT ADP PRON NUM SYM ADP NOUN AUX DET NOUN ADJ ADP ADJ NOUN PUNCT ADP PROPN DET NOUN AUX VERB DET NOUN ADP DET NUM SYM CCONJ ADP PROPN PRON PRON AUX VERB ADJ PUNCT
