sentence_id,text,tags 
3LB-CAT-207-17-s3,"La sentència ha estat dictada per el tribunal de la secció sisena de l' Audiència , que relata que la versió de el denunciant tenia fortes contradiccions i no va acabar d' esclarir l' existència d' un deute anterior .",DET NOUN AUX AUX VERB ADP DET NOUN ADP DET NOUN ADJ ADP DET PROPN PUNCT PRON VERB SCONJ DET NOUN ADP DET NOUN VERB ADJ NOUN CCONJ ADV AUX VERB ADP VERB DET NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-207-17-s4,"El fiscal va demanar dos anys i sis mesos de presó per a José Miguel J.G. , que va dir en el judici que tornava de prendre metadona i que va estar parlant amb la víctima , que és de el mateix veïnat , sobre un deute econòmic que tenien .",DET NOUN AUX VERB NUM NOUN CCONJ NUM NOUN ADP NOUN ADP ADP PROPN PROPN PROPN PUNCT PRON AUX VERB ADP DET NOUN SCONJ VERB ADP VERB NOUN CCONJ SCONJ AUX AUX VERB ADP DET NOUN PUNCT PRON AUX ADP DET DET NOUN PUNCT ADP DET NOUN ADJ PRON VERB PUNCT
3LB-CAT-207-17-s5,"Els fets van passar el matí de el 3 de desembre de 1996 quan el processat estava a el parc de La Quisalla de Canovelles i va abordar la víctima , a qui presumptament va exigir els diners que portava .",DET NOUN AUX VERB DET NOUN ADP DET NUM ADP NOUN ADP NUM PRON DET NOUN VERB ADP DET NOUN ADP DET PROPN ADP PROPN CCONJ AUX VERB DET NOUN PUNCT ADP PRON ADV AUX VERB DET NOUN PRON VERB PUNCT
3LB-CAT-207-22-s1,"Per tal de garantir la seguretat ciutadana a la zona fins a el desplegament global de el cos de la policia autonòmica que , segons les previsions de la Generalitat , no es farà fins a el 2012 , el Consell Comarcal de La Conca de Barberà ha demanat a la Subdelegació de el Govern de l' Estat espanyol l' increment d' efectius de la Guàrdia Civil a la comarca .",ADP NOUN ADP VERB DET NOUN ADJ ADP DET NOUN ADP ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ PRON PUNCT ADP DET NOUN ADP DET PROPN PUNCT ADV PRON VERB ADP ADP DET NOUN PUNCT DET PROPN PROPN ADP DET PROPN ADP PROPN AUX VERB ADP DET PROPN ADP DET PROPN ADP DET PROPN ADJ DET NOUN ADP NOUN ADP DET PROPN PROPN ADP DET NOUN PUNCT
3LB-CAT-207-22-s2,"El president de el Consell Comarcal de La Conca de Barberà , Josep Maria Riba i el vicepresident de l' ens , Josep Maria Borràs , s' han entrevistat amb la subdelegada de el Govern de l' Estat espanyol a Tarragona , Margarita López , per tal de sol·licitar li l' increment a la comarca d' efectius de la Guardia Civil .",DET NOUN ADP DET PROPN PROPN ADP DET PROPN ADP PROPN PUNCT PROPN PROPN PROPN CCONJ DET NOUN ADP DET PRON PUNCT PROPN PROPN PROPN PUNCT PRON AUX VERB ADP DET NOUN ADP DET PROPN ADP DET PROPN ADJ ADP PROPN PUNCT PROPN PROPN PUNCT ADP NOUN ADP VERB PRON DET NOUN ADP DET NOUN ADP NOUN ADP DET PROPN PROPN PUNCT
3LB-CAT-207-22-s3,"Segons fonts de el Consell Comarcal , aquesta mesura respon a la preocupació creixent , manifestada per diferents alcaldes de la comarca , per tal de poder garantir la seguretat ciutadana a la zona fins a el desplegament global de el cos de la policia autonòmica que , segons les previsions de la Generalitat , no es produirà fins a el 2012 .",ADP NOUN ADP DET PROPN PROPN PUNCT DET NOUN VERB ADP DET NOUN ADJ PUNCT ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP NOUN ADP AUX VERB DET NOUN ADJ ADP DET NOUN ADP ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ PRON PUNCT ADP DET NOUN ADP DET PROPN PUNCT ADV PRON VERB ADP ADP DET NOUN PUNCT
3LB-CAT-207-22-s4,"Segons un comunicat de el Consell Comarcal de La Conca de Barberà , l' interval de temps abans de l' arribada de la policia autonòmica ' preocupa la societat conquenca ja que la comarca es pot veure greument desprotegida si , davant les previsions de el relleu de competències , no es cobreixen les vacants d' efectius de la Guardia Civil a les casernes de la zona ' .",ADP DET NOUN ADP DET PROPN PROPN ADP DET PROPN ADP PROPN PUNCT DET NOUN ADP NOUN ADV ADP DET NOUN ADP DET NOUN ADJ PUNCT VERB DET NOUN ADJ ADV SCONJ DET NOUN PRON AUX VERB ADV ADJ SCONJ PUNCT ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT ADV PRON VERB DET NOUN ADP NOUN ADP DET PROPN PROPN ADP DET NOUN ADP DET NOUN PUNCT PUNCT
3LB-CAT-207-22-s5,"Els responsables de l' ens comarcal han explicat que , durant la reunió , la subdelegada de el govern , Margarita López explicà que aquest estiu està prevista l' arribada d' un contingent de 80 agents a la demarcació de Tarragona , alguns de els quals probablement es destinaran a La Conca de Barberà .",DET NOUN ADP DET PRON ADJ AUX VERB SCONJ PUNCT ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT PROPN PROPN VERB SCONJ DET NOUN AUX ADJ DET NOUN ADP DET NOUN ADP NUM NOUN ADP DET NOUN ADP PROPN PUNCT PRON ADP DET PRON ADV PRON VERB ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-207-22-s6,"En la mateixa línia , la subdelegada també ' es va comprometre a incrementar la vigilància nocturna i específicament en nuclis importants de població i zones de lleure juvenil , per tal d' incidir en el control de la droga ' , segons el comunicat de el Consell Comarcal .",ADP DET DET NOUN PUNCT DET NOUN ADV PUNCT PRON AUX VERB ADP VERB DET NOUN ADJ CCONJ ADV ADP NOUN ADJ ADP NOUN CCONJ NOUN ADP NOUN ADJ PUNCT ADP NOUN ADP VERB ADP DET NOUN ADP DET NOUN PUNCT PUNCT ADP DET NOUN ADP DET PROPN PROPN PUNCT
3LB-CAT-207-22-s7,"La reunió també ha servit per iniciar un seguit de contactes periòdics entre els caps de les casernes i els representants locals , a fi i efecte de coordinar accions i afrontar en comú els principals problemes .",DET NOUN ADV AUX VERB ADP VERB DET DET ADP NOUN ADJ ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADJ PUNCT ADP NOUN CCONJ NOUN ADP VERB NOUN CCONJ VERB ADP NOUN DET ADJ NOUN PUNCT
3LB-CAT-207-3-s1,"El passeig de Pere III de Manresa acollirà demà i diumenge la fira Turipasseig , una fira sectorial dedicada a l' oferta turística .",DET NOUN ADP PROPN NUM ADP PROPN VERB ADV CCONJ NOUN DET NOUN PROPN PUNCT DET NOUN ADJ ADJ ADP DET NOUN ADJ PUNCT
3LB-CAT-207-3-s2,"En el certamen hi participaran set agències de viatges de Manresa , una empresa de creuers , Turisme d' Israel i el nou Consorci de Promoció Turística de el Bages .",ADP DET NOUN PRON VERB NUM NOUN ADP NOUN ADP PROPN PUNCT DET NOUN ADP NOUN PUNCT PROPN ADP PROPN CCONJ DET ADJ PROPN ADP PROPN PROPN ADP DET PROPN PUNCT
3LB-CAT-207-3-s3,"Turipasseig pretén mostrar l' oferta de les agències de viatges de cara a les vacances d' estiu i també altres possibilitats relacionades amb el turisme , que es concretaran amb la presència d' una empresa de creuers i turisme d' Israel .",PROPN VERB VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN CCONJ ADV DET NOUN ADJ ADP DET NOUN PUNCT PRON PRON VERB ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN ADP PROPN PUNCT
3LB-CAT-207-3-s4,"Aquest any , la mostra comptarà amb la participació de el nou organisme que coordinarà el sector turístic de el Bages , el Consorci de Promoció Turística .",DET NOUN PUNCT DET NOUN VERB ADP DET NOUN ADP DET ADJ NOUN PRON VERB DET NOUN ADJ ADP DET PROPN PUNCT DET PROPN ADP PROPN PROPN PUNCT
3LB-CAT-207-3-s5,La presència d' aquest consorci té com a finalitat mostrar les potencialitats turístiques de la comarca a els visitants .,DET NOUN ADP DET NOUN VERB SCONJ ADP NOUN VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-207-3-s6,"Durant el diumenge , a més de els deu estands , el bus de la Xarxa d' Albergs de Catalunya serà també a les immediacions de la fira .",ADP DET NOUN PUNCT ADP ADV ADP DET NUM NOUN PUNCT DET NOUN ADP DET PROPN ADP PROPN ADP PROPN VERB ADV ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-207-3-s7,"Els estands se situaran a el passeig de Pere III , davant de el Casino , dissabte i diumenge i coincideix amb la Fira de l' Ascensió , que organitza la Unió de Botiguers i Comerciants de Manresa .",DET NOUN PRON VERB ADP DET NOUN ADP PROPN NUM PUNCT ADV ADP DET PROPN PUNCT NOUN CCONJ NOUN CCONJ VERB ADP DET PROPN ADP DET PROPN PUNCT PRON VERB DET PROPN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
3LB-CAT-207-3-s8,"La inauguració oficial es farà demà , a les 12 de el migdia .",DET NOUN ADJ PRON VERB ADV PUNCT ADP DET NUM ADP DET NOUN PUNCT
3LB-CAT-207-3-s9,"Paral·lelament a Turipasseig s' han organitzat diversos actes , com una exhibició de balls de saló que es farà demà a les sis de la tarda .",ADV ADP PROPN PRON AUX VERB DET NOUN PUNCT SCONJ DET NOUN ADP NOUN ADP NOUN PRON PRON VERB ADV ADP DET NUM ADP DET NOUN PUNCT
3LB-CAT-207-3-s10,A les set hi haurà un ball amenitzat per Joan Vilandeny i a les vuit es farà un sorteig de viatges .,ADP DET NOUN PRON VERB DET NOUN ADJ ADP PROPN PROPN CCONJ ADP DET NOUN PRON VERB NUM NOUN ADP NOUN PUNCT
3LB-CAT-207-3-s11,"L' endemà , diumenge , a dos quarts d' una , l' Esbart Cor de Catalunya oferirà un repertori de balls tradicionals de els Països Catalans i a les sis hi haurà animació amb ' mariachis ' .",DET NOUN PUNCT NOUN PUNCT ADP NUM NOUN ADP DET PUNCT DET PROPN PROPN ADP PROPN VERB NUM NOUN ADP NOUN ADJ ADP DET PROPN PROPN CCONJ ADP DET NOUN PRON VERB NOUN ADP PUNCT NOUN PUNCT PUNCT
3LB-CAT-207-3-s12,Els actes es clouran a les vuit de el vespre amb un segon sorteig de viatges .,DET NOUN PRON VERB ADP DET NUM ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
CESS-CAT-A-19990301-45-s2,La pràctica era tabú des que es va acusar un cirurgià d' accelerar una mort .,DET NOUN AUX NOUN ADP SCONJ PRON AUX VERB DET NOUN ADP VERB DET NOUN PUNCT
CESS-CAT-A-19990301-45-s3,"El Japó va reprendre ahir la pràctica de trasplantar òrgans procedents de donants en situació de mort cerebral , una intervenció que va ser suspesa voluntàriament per els metges el 1968 , després que el primer cirurgià que realitzava un trasplantament de cor fos acusat d' accelerar la mort de el donant .",DET PROPN AUX VERB ADV DET NOUN ADP VERB NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT DET NOUN PRON AUX AUX VERB ADV ADP DET NOUN DET NOUN PUNCT ADV SCONJ DET ADJ NOUN PRON VERB DET NOUN ADP NOUN AUX VERB ADP VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19990301-45-s4,Una llei regularà els trasplantaments que es realitzin a partir d' ara a el Japó .,DET NOUN VERB DET NOUN PRON PRON VERB ADP NOUN ADP ADV ADP DET PROPN PUNCT
CESS-CAT-A-19990301-45-s5,"La primera donant d' aquesta nova etapa va ser una dona d' uns 40 anys que va morir d' un infart de miocardi la nit de dissabte passat , a qui es van extreure el cor , el fetge i els ronyons .",DET ADJ NOUN ADP DET ADJ NOUN AUX AUX DET NOUN ADP PRON NUM NOUN PRON AUX VERB ADP DET NOUN ADP NOUN DET NOUN ADP NOUN ADJ PUNCT ADP PRON PRON AUX VERB DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT
CESS-CAT-A-19990301-45-s6,"Els pulmons no estaven en bon estat i _ no seran trasplantats , malgrat que la Xarxa Japonesa d' Òrgans per a Trasplantaments havia seleccionat ja els receptors .",DET NOUN ADV AUX ADP ADJ NOUN CCONJ PRON ADV AUX VERB PUNCT NOUN SCONJ DET PROPN PROPN ADP PROPN ADP ADP PROPN AUX VERB ADV DET NOUN PUNCT
CESS-CAT-A-19990301-45-s7,"La mort de la donant es va produir a l' Hospital Kochi de la Creu Roja , a el sud de Tòquio , i des d' allà els òrgans van ser repartits a Nagano , Nagasaki i Tohoku per ser trasplantats a diferents persones .",DET NOUN ADP DET NOUN PRON AUX VERB ADP DET PROPN PROPN ADP DET PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT CCONJ ADP ADP ADV DET NOUN AUX AUX VERB ADP PROPN PUNCT PROPN CCONJ PROPN ADP AUX VERB ADP DET NOUN PUNCT
CESS-CAT-A-19990301-45-s8,"Aquesta intervenció havia creat una gran expectació , i des de fa uns quants dies nombrosos periodistes s' esperaven a les portes de l' Hospital Kochi .",DET NOUN AUX VERB DET ADJ NOUN PUNCT CCONJ ADP ADP VERB DET DET NOUN ADJ NOUN PRON VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT
CESS-CAT-A-19990301-45-s9,"Fins i tot el primer ministre japonès , Keizo Obuchi , es va pronunciar sobre el fet que el Japó comenci a recuperar el retard que _ ha sofert en aquests 30 anys en matèria de trasplantaments .",ADV CCONJ PRON DET ADJ NOUN ADJ PUNCT PROPN PROPN PUNCT PRON AUX VERB ADP DET NOUN SCONJ DET PROPN VERB ADP VERB DET NOUN PRON PRON AUX VERB ADP PRON NUM NOUN ADP NOUN ADP NOUN PUNCT
CESS-CAT-A-19990301-45-s10,La impossibilitat de realitzar donacions i trasplantaments d' òrgans a el Japó ha obligat els últims anys que molts malalts haguessin de buscar la solució en altres països d' Occident .,DET NOUN ADP VERB NOUN CCONJ NOUN ADP NOUN ADP DET PROPN AUX VERB DET ADJ NOUN SCONJ DET NOUN AUX ADP VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-A-19990301-45-s11,"Els cirurgians japonesos van quedar marcats durant molts anys després de la mort d' aquell primer receptor d' un cor , l' any 1968 .",DET NOUN ADJ AUX VERB ADJ ADP DET NOUN ADV ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN NUM PUNCT
CESS-CAT-A-19990301-45-s12,El metge que va realitzar la intervenció va ser acusat d' haver extret l' òrgan d' un home la mort de el qual no havia estat científicament confirmada .,DET NOUN PRON AUX VERB DET NOUN AUX AUX VERB ADP AUX VERB DET NOUN ADP DET NOUN DET NOUN ADP DET PRON ADV AUX AUX ADV VERB PUNCT
CESS-CAT-A-19990301-45-s13,"El trasplantat va morir , i aquesta pràctica va passar a ser tabú .",DET ADJ AUX VERB PUNCT CCONJ DET NOUN AUX VERB ADP AUX NOUN PUNCT
CESS-CAT-A-19990301-45-s14,En l' extracció d' òrgans feta ahir a l' Hospital Kochi hi van intervenir vuit cirurgians .,ADP DET NOUN ADP NOUN ADJ ADV ADP DET PROPN PROPN PRON AUX VERB NUM NOUN PUNCT
CESS-CAT-A-19990301-45-s15,"La donant es trobava en situació de mort cerebral , equivalent a un coma irreversible .",DET NOUN PRON VERB ADP NOUN ADP NOUN ADJ PUNCT ADJ ADP DET NOUN ADJ PUNCT
CESS-CAT-A-19990301-45-s16,La mort va ser anunciada després d' haver aconseguit l' autorització de la seva família per procedir a les extraccions d' òrgans .,DET NOUN AUX AUX VERB ADV ADP AUX VERB DET NOUN ADP DET DET NOUN ADP VERB ADP DET NOUN ADP NOUN PUNCT
CESS-CAT-A-19991201-70-s1,L' Audiència de Barcelona va començar ahir el primer judici a Espanya per un delicte d' engany a els consumidors per un presumpte frau en la venda de gasoil .,DET PROPN ADP PROPN AUX VERB ADV DET ADJ NOUN ADP PROPN ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT
CESS-CAT-A-19991201-70-s2,"El fiscal demana cinc anys de presó per a l' administrador de la companyia Gasóleos Catalunya , Josep Maria Martinell Jou , per estafar en els últims dos anys més de 315.000 litres de gasoil a clients de diverses poblacions .",DET NOUN VERB NUM NOUN ADP NOUN ADP ADP DET NOUN ADP DET NOUN PROPN PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT ADP VERB ADP DET ADJ NUM NOUN ADV ADP NUM NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT
CESS-CAT-A-19991201-70-s3,"El fiscal acusa Martinell d' un delicte continuat d' estafa i d' infringir l' article 283 de el Codi Penal , que castiga "" qui , en perjudici de el consumidor , facturi quantitats superiors per productes o serveis el cost o preu de els quals es mesuri per aparells automàtics , mitjançant alteració o manipulació d' aquests aparells "" .",DET NOUN VERB PROPN ADP DET NOUN ADJ ADP NOUN CCONJ ADP VERB DET NOUN NUM ADP DET PROPN PROPN PUNCT PRON VERB PUNCT PRON PUNCT ADP NOUN ADP DET NOUN PUNCT VERB NOUN ADJ ADP NOUN CCONJ NOUN DET NOUN CCONJ NOUN ADP DET PRON PRON VERB ADP NOUN ADJ PUNCT ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT PUNCT
CESS-CAT-A-19991201-70-s4,"A més a més de presó , _ reclama la clausura de l' empresa durant dos anys , la inhabilitació durant cinc anys per exercir com a industrial i una multa .",ADP ADV ADP ADV ADP NOUN PUNCT PRON VERB DET NOUN ADP DET NOUN ADP NUM NOUN PUNCT DET NOUN ADP NUM NOUN ADP VERB SCONJ ADP NOUN CCONJ DET NOUN PUNCT
CESS-CAT-A-19991201-70-s5,"També hi estan imputats dos camioners de la companyia de gasoil , Juan José González i Manuel Horta , per a qui se sol·licita tres anys i dos mesos de presó .",ADV PRON AUX ADJ NUM NOUN ADP DET NOUN ADP NOUN PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT ADP ADP PRON PRON VERB NUM NOUN CCONJ NUM NOUN ADP NOUN PUNCT
CESS-CAT-A-19991201-70-s6,"El 16 de gener de el 1998 , la Guàrdia Civil va registrar l' empresa Gasóleos Catalunya , ubicada a el carrer de Motors , a la Zona Franca de Barcelona .",DET NUM ADP NOUN ADP DET NUM PUNCT DET PROPN PROPN AUX VERB DET NOUN PROPN PROPN PUNCT ADJ ADP DET NOUN ADP PROPN PUNCT ADP DET PROPN PROPN ADP PROPN PUNCT
CESS-CAT-A-19991201-70-s7,"Segons el fiscal , els rellotges de els comptadors de els camions de distribució de el gasoil van ser manipulats , i se subministrava el 4,6 % menys de combustible de el que pagaven els clients .",ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN AUX AUX VERB PUNCT CCONJ PRON VERB DET NUM SYM ADV ADP NOUN ADP DET PRON VERB DET NOUN PUNCT
CESS-CAT-A-19991201-70-s8,El valor de el gasoil que es va estafar puja a un total de 4.823.164 pessetes .,DET NOUN ADP DET NOUN PRON PRON AUX VERB VERB ADP DET NOUN ADP NUM NOUN PUNCT
CESS-CAT-A-19991201-70-s9,"Martinell va negar que _ hagués alterat els rellotges-comptadors , malgrat que _ va reconèixer que els aparells no havien estat controlats per la Generalitat , cosa que és obligatòria , segons el fiscal .",PROPN AUX VERB SCONJ PRON AUX VERB DET NOUN PUNCT NOUN SCONJ PRON AUX VERB SCONJ DET NOUN ADV AUX AUX VERB ADP DET PROPN PUNCT NOUN PRON AUX ADJ PUNCT ADP DET NOUN PUNCT
CESS-CAT-A-19991201-70-s10,_ Va al·legar que els mesuraments realitzats per la Guàrdia Civil són incorrectes .,PRON AUX VERB SCONJ DET NOUN ADJ ADP DET PROPN PROPN AUX ADJ PUNCT
CESS-CAT-A-20000202-115_g-s1,Bankinter tindrà una marca per a aliances internacionals .,PROPN VERB DET NOUN ADP ADP NOUN ADJ PUNCT
CESS-CAT-A-20000202-115_g-s2,"L' entitat reservarà la segona marca bancària que li ha autoritzat el Ministeri d' Economia per subscriure aliances internacionals o per abordar nous negocis en els quals encara no és present el banc , va afirmar ahir el director de l' àrea d' Internet d' aquesta entitat , Fernando Alfaro .",DET NOUN VERB DET ADJ NOUN ADJ PRON PRON AUX VERB DET PROPN ADP PROPN ADP VERB NOUN ADJ CCONJ ADP VERB ADJ NOUN ADP DET PRON ADV ADV AUX ADJ DET NOUN PUNCT AUX VERB ADV DET NOUN ADP DET NOUN ADP PROPN ADP DET NOUN PUNCT PROPN PROPN PUNCT
CESS-CAT-A-20000202-73-s1,La policia de Manchester està investigant en aquest moment 150 casos de possibles víctimes de el doctor Harold Shipman .,DET NOUN ADP PROPN AUX VERB ADP DET NOUN NUM NOUN ADP ADJ NOUN ADP DET NOUN PROPN PROPN PUNCT
CESS-CAT-A-20000202-73-s2,Llista A .,NOUN NOUN PUNCT
CESS-CAT-A-20000202-73-s3,En aquesta relació hi figuren les 15 dones assassinades per Shipman que el van portar a la condemna dilluns passat de cadena perpètua per el tribunal de Preston .,ADP DET NOUN PRON VERB DET NUM NOUN ADJ ADP PROPN PRON PRON AUX VERB ADP DET NOUN NOUN ADJ ADP NOUN ADJ ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-A-20000202-73-s4,Llista B .,NOUN NOUN PUNCT
CESS-CAT-A-20000202-73-s5,El contingut d' aquesta relació inclou 23 casos de pacients de els quals els agents de policia tenen proves suficients per concloure que _ també van ser assassinats per el doctor Shipman .,DET NOUN ADP DET NOUN VERB NUM NOUN ADP NOUN ADP DET PRON DET NOUN ADP NOUN VERB NOUN ADJ ADP VERB SCONJ PRON ADV AUX AUX VERB ADP DET NOUN PROPN PUNCT
CESS-CAT-A-20000202-73-s6,Llista C .,NOUN NOUN PUNCT
CESS-CAT-A-20000202-73-s7,"_ Conté la relació de 28 "" probables "" víctimes més de el metge .",PRON VERB DET NOUN ADP NUM PUNCT ADJ PUNCT NOUN ADV ADP DET NOUN PUNCT
CESS-CAT-A-20000202-73-s8,La policia encara està investigant aquests casos .,DET NOUN ADV AUX VERB DET NOUN PUNCT
CESS-CAT-A-20000202-73-s9,Llista D .,NOUN NOUN PUNCT
CESS-CAT-A-20000202-73-s10,_ Conté els casos de 17 pacients més de el doctor que també van morir .,PRON VERB DET NOUN ADP NUM NOUN ADV ADP DET NOUN PRON ADV AUX VERB PUNCT
CESS-CAT-A-20000202-73-s11,Se sospita que el metge els va assassinar .,PRON VERB SCONJ DET NOUN PRON AUX VERB PUNCT
CESS-CAT-A-20000202-73-s12,"Tot i això , els agents no han reunit les proves suficients per poder elevar aquests casos a els tribunals .",PRON CCONJ PRON PUNCT DET NOUN ADV AUX VERB DET NOUN ADJ ADP AUX VERB DET NOUN ADP DET NOUN PUNCT
